0,1,target,task
0.0912951139752633,0.4456751805105466,0,2
0.0790538284086911,0.4106157620529689,0,2
0.0299655661737169,0.3960545045360832,0,2
0.0770378554971153,0.4209329300434091,0,2
0.4181321708905594,0.4209329300434091,1,2
0.3804154207102493,0.469849988367231,1,2
0.4096327342725633,0.4531465662639545,1,2
0.4300583896372594,0.5003329473296251,1,2
0.4488084396093383,0.5222258186233957,1,2
0.4496293410465376,0.5370546175640332,1,2
0.0727079647741915,0.5370546175640332,0,2
0.1209080564553771,0.5424747685243361,0,2
0.1175149223837745,0.5349853740488205,0,2
0.135076649237355,0.510307997202415,0,2
0.1368460842692125,0.4806451043266186,0,2
0.3532197288798995,0.4806451043266186,1,2
0.4032057547454271,0.4774938129863484,1,2
0.3929951751595833,0.5256775838208031,1,2
0.3623421186094271,0.5620044971721527,1,2
0.3415703886578263,0.5877226912130614,1,2
0.3277995313223186,0.5942873375348394,1,2
0.3594273488991242,0.625048702293583,0,2
0.333830040524103,0.6542407249504927,0,2
0.3818798221357949,0.6888021992597858,0,2
0.4052205512120742,0.6529011144602548,0,2
0.3896608761104157,0.603532892655642,1,2
0.3619751711872593,0.6120772083583316,1,2
0.327669558039987,0.648664312872906,0,2
0.2786715870127541,0.6156201137006893,0,2
0.2386533716015207,0.6649519930870114,0,2
0.2103868006741187,0.6628869409149682,0,2
0.2566061849588937,0.6535319781643358,0,2
0.2562675776008276,0.6376800636875539,0,2
0.28679159915305,0.669915185861162,0,2
0.61766502789116,0.669915185861162,1,2
0.5895261737413544,0.6626218408687635,1,2
0.5446708075589035,0.7033082697350408,0,2
0.5145541728289744,0.7278653639445047,0,2
0.5130814763657038,0.7109759055701926,0,2
0.5431969963733702,0.6788302509010629,1,2
0.531141293280635,0.7095237655559907,0,2
0.495987537848613,0.7180580335897779,0,2
0.5148087956210493,0.719708222260634,0,2
0.5570122225478228,0.6965744106802872,0,2
0.5796093377258468,0.6607283176880769,1,2
0.5912924192085351,0.6649237076757705,1,2
0.5708623852743177,0.6829052957918219,1,2
0.5913700490352437,0.6414204015503883,1,2
0.5650963400221282,0.6361408013866054,1,2
0.5244497900385034,0.6033845130459659,1,2
0.5420872353853209,0.6175794001938537,1,2
0.5729738607373258,0.6433507750804837,1,2
0.54985081066316,0.6039683895781366,1,2
0.5206686132115947,0.6284809983496249,1,2
0.2579552280985729,0.6284809983496249,0,2
0.3012207866179244,0.6594050964900745,0,2
0.3084234302683108,0.6820763791927222,0,2
0.3429550880605733,0.7064252164653088,0,2
0.3415461026107109,0.7099009859022983,0,2
0.3830969241830577,0.6603459650435599,0,2
0.3375320547853323,0.6706864322695864,0,2
0.641644661033345,0.6706864322695864,1,2
0.6452486629091074,0.7082639381981786,1,2
0.6035974917310757,0.7448280263129791,0,2
0.5849992055864051,0.7671666414674589,0,2
0.6151792491769685,0.7552730952436573,0,2
0.5763466883105307,0.7169946477791621,0,2
0.7606323677245532,0.7169946477791621,1,2
0.718234965264027,0.7512495009557164,1,2
0.7510907736620592,0.7285530977832471,1,2
0.7119641018278676,0.709837927017833,1,2
0.6745196198214326,0.7092997055526186,1,2
0.6289935062667592,0.7331165495168238,0,2
0.6407043127845221,0.7521537658614443,0,2
0.5957852658923244,0.7644587979160047,0,2
0.5536323274958441,0.7597808220149751,0,2
0.5235350835068727,0.7302168090459366,0,2
0.4841014765223303,0.7486456031011922,0,2
0.4704154368327415,0.7220586097243075,0,2
0.4591717460262952,0.7284832143827663,0,2
0.7726061609544744,0.7284832143827663,1,2
0.7275690244710692,0.73697238288119,1,2
0.7332259841687052,0.7177356019044481,1,2
0.5174352302077128,0.7177356019044481,0,2
0.4686125891283714,0.6887243958845898,0,2
0.495134638232832,0.6501250501592378,1,2
0.47045514024687,0.6973610998315241,0,2
0.5177849710795221,0.7347878737213612,0,2
0.538440208398443,0.7670357400928657,0,2
0.4995267716162972,0.7504639484570756,0,2
0.4770877140539559,0.7103903942365435,0,2
0.4556627567458473,0.7522161398185983,0,2
0.4545030763466428,0.7529509694913838,0,2
0.4701582215295205,0.787862229304875,0,2
0.4206222589304531,0.8204496483060155,0,2
0.9046502079713687,0.8204496483060155,1,2
0.9454251784718016,0.8356980279659388,1,2
0.9506494091812736,0.8432029471136848,1,2
0.928522829405207,0.8697114087849692,1,2
0.9629704474697294,0.8577587920529971,1,2
0.9463732805801984,0.8964326645982921,1,2
0.9200096377356752,0.8946211385236928,1,2
0.9692803548798652,0.8808091793891311,1,2
0.933680182413102,0.8524806002819384,1,2
0.8929951509925909,0.8314539983310276,1,2
0.6893545979497646,0.8314539983310276,0,2
0.7079800070006382,0.8497561217985686,0,2
0.7003849607825171,0.8034210367436251,0,2
0.6829607958022518,0.7556613529693694,0,2
0.6558645212318603,0.7432562020020086,0,2
0.6302619656612969,0.7230248817760027,0,2
0.5908262408840602,0.7367094016277458,0,2
0.5523098874559452,0.6991385083684508,0,2
0.5636835698930007,0.740552391544492,0,2
0.5767470323954198,0.7870977602257188,0,2
0.8840756738727452,0.7870977602257188,1,2
0.8702998447348202,0.8210555197760947,1,2
0.9099742375953572,0.7716798953317562,1,2
0.9312089103247692,0.803318488400908,1,2
0.915096063863106,0.8482677799789028,1,2
0.9008046444213932,0.7995126857452671,1,2
0.8887430676816469,0.8430426231127591,1,2
0.89589415458398,0.8706215326839886,1,2
0.6355703125280255,0.8706215326839886,0,2
0.5981845228983201,0.8281396845784058,0,2
0.5518068978268197,0.878081426967874,0,2
0.5226355428903009,0.9174932129919404,0,2
0.839698529198844,0.9174932129919404,1,2
0.8543009538132265,0.9623384753686812,1,2
0.8731575214767799,0.9425390688125906,1,2
0.8967311768238995,0.9471472579249156,1,2
0.9262010892620016,0.8982656228764888,1,2
0.9201212032581232,0.8683486679645078,1,2
0.9509992591232536,0.8338578461412043,1,2
0.9406425842177216,0.856186218108809,1,2
0.9815510211811196,0.8937156711126925,1,2
0.9319441169366696,0.8550711533242121,1,2
0.6780116523818575,0.8550711533242121,0,2
0.6649301012829574,0.9014484324284748,0,2
0.6562469410698745,0.944227333218542,1,2
0.6748038983843061,0.9279557138545504,0,2
0.6342525180250183,0.9034908770489556,0,2
0.6093803728157662,0.881121652877544,0,2
0.5728334301555986,0.8357768697333775,0,2
0.5575072961791492,0.7936882372649327,0,2
0.5924635989973313,0.8351194621893888,0,2
0.5472353718724596,0.8651619538169326,0,2
0.5414174255604948,0.8509324360958541,0,2
0.5301910502753134,0.8718165903104677,0,2
0.8888096611967312,0.8718165903104677,1,2
0.9163400886495224,0.908301359709554,1,2
0.9097476122676954,0.9539408651934168,1,2
0.886976199766908,0.9407731551367368,1,2
0.9188334265231296,0.9641026042137768,1,2
0.4979534681653778,0.9641026042137768,0,2
0.4624400190267238,0.9550218307227542,0,2
0.4804517421921101,0.9278253684449722,0,2
0.827254525107766,0.9278253684449722,1,2
0.8392748537731188,0.9478744131386762,1,2
0.8888773169923916,0.9895926220582236,1,2
0.8546443472753248,0.9553151075904946,1,2
0.8289409114295854,0.9481902568003236,1,2
0.7942747411486283,0.9171259694520376,1,2
0.773187653403594,0.8978780504482416,1,2
0.8068944543398393,0.9073807295841144,1,2
0.8535138092097129,0.8882978650026804,1,2
0.6396257696908889,0.8882978650026804,0,2
0.6190158047718248,0.8478949625250347,0,2
0.5973893681592944,0.8490730352292918,0,2
0.5821411201692769,0.843950746733868,0,2
0.5663562718000472,0.8906201913114319,0,2
0.5636682823334618,0.8627417423764676,0,2
0.5870702377663631,0.8468505942002894,0,2
0.5960891079663642,0.8077356788213654,0,2
0.5679104387932404,0.789330209369079,0,2
0.9055842340690718,0.789330209369079,1,2
0.8888349269645704,0.7517084671536124,1,2
0.604922946528069,0.7517084671536124,0,2
0.6456188675970219,0.7462484493790512,0,2
0.6183367939790472,0.7829736105752026,0,2
0.6576656468506614,0.8322551188321816,0,2
0.6438331757733028,0.8260119365104724,0,2
0.6791730767820247,0.8394441505451323,0,2
0.7053634584106744,0.864031383262907,0,2
0.7313935935857337,0.8499106965061135,0,2
0.7389137043873004,0.8771209790663067,0,2
0.9220723194277676,0.8771209790663067,1,2
0.9557918287682424,0.8860849465034562,1,2
0.6400930771667409,0.8860849465034562,0,2
0.6588132279126041,0.9288157348962166,0,2
0.6227704908721886,0.957484501275308,1,2
0.5943961374680005,0.9561551317516584,0,2
0.6253839802528113,0.9486621934117964,0,2
0.6127570963086412,0.9363049140400792,0,2
0.661636825174297,0.8976377749534316,0,2
0.6629054580738504,0.9243208509351272,0,2
0.8191058588588486,0.9243208509351272,1,2
0.8134430658013646,0.8942420208207926,1,2
0.7941815002713908,0.9361899568609804,1,2
0.7990341714656811,0.8945827037585956,1,2
0.6409828427922745,0.8945827037585956,0,2
0.6088285820556205,0.9289659044967166,0,2
0.5861861870259523,0.9577268840459506,0,2
0.6101379081118871,0.9081310671169196,0,2
0.8464533101757715,0.9081310671169196,1,2
0.870140743530241,0.9293612740523324,1,2
0.8374439468912298,0.9004324093043886,1,2
0.8079949908292848,0.8812174293868263,1,2
0.6257032022924114,0.8812174293868263,0,2
0.6449604341274527,0.9257433800296744,0,2
0.8030123080471153,0.9257433800296744,1,2
0.7867344474018088,0.9043008503066366,1,2
0.7503797066868034,0.9273103105622328,1,2
0.7377743847895692,0.9717506190526004,1,2
0.6989525162287168,0.924724089838008,1,2
0.6550735398682116,0.9207149352409888,0,2
0.6744267784166971,0.9460545400774968,1,2
0.6545844184460285,0.9842561242225568,1,2
0.6841223160729192,0.9582653672983226,1,2
0.7075523292186219,0.9581008844883702,1,2
0.7275274843170931,0.9213410255631496,1,2
0.7319478520688694,0.9422367824432638,1,2
0.70549604882936,0.9866128822269808,1,2
0.6800582523490548,0.9706616126077878,1,2
0.6403558955044768,0.922590105862112,0,2
0.595732660184272,0.9005262036999928,0,2
0.5674969124855718,0.9433096370317446,0,2
0.5387193085092103,0.9717136746585872,0,2
0.5722033813787221,0.9585008578212262,0,2
0.5503584173165896,0.909381606648335,0,2
0.5706781614687371,0.8867061347278746,0,2
0.5379688842557221,0.9325948809921883,0,2
0.5306026340711161,0.9354060086089366,0,2
0.5298063653512841,0.9790236728041264,0,2
0.6956315337054277,0.9790236728041264,1,2
0.7069059217362492,0.974686131835072,1,2
0.7184064924956959,0.9525869743639858,1,2
0.4857040169428489,0.9525869743639858,0,2
0.4928851079628867,0.9360221977866008,0,2
0.515773184861297,0.9793953963673044,0,2
0.4660006711426377,0.9630547966030988,0,2
0.4164728265431852,0.9425252858593745,0,2
0.4029442649184426,0.9117862470003048,0,2
0.4496509329810852,0.9068452172660014,0,2
0.4950437345794447,0.933208266028014,0,2
0.5238130678242858,0.9548651218365104,0,2
0.5040304754049718,0.9051708696187764,0,2
0.8549260063031825,0.9051708696187764,1,2
0.8082983907536769,0.8569491492738628,1,2
0.7828669964029172,0.8901659571811609,1,2
0.7472002516749874,0.9306687859826026,1,2
0.5327120350876944,0.9306687859826026,0,2
0.5149803709654779,0.9503915560750442,0,2
0.5040512350612607,0.9133329651607658,0,2
0.4560934210893828,0.943904274818281,0,2
0.4195058752311207,0.9814928658672228,0,2
0.4659503762056238,0.9604069595011484,0,2
0.4774349717826404,0.927361511239586,0,2
0.4655632094178517,0.9080080544959078,0,2
0.8561923748616848,0.9080080544959078,1,2
0.814360672941357,0.8933518781913917,1,2
0.8101097208018412,0.8890176072093571,1,2
0.8321765515019147,0.8567450960065925,1,2
0.7847598834578139,0.8780996113467672,1,2
0.8103265717239776,0.9000402693940855,1,2
0.8569011416333692,0.8631789414070874,1,2
0.6414953970742522,0.8631789414070874,0,2
0.667486995901081,0.8333928578609465,0,2
0.6322475102322026,0.8623897210474885,0,2
0.5973257655268625,0.8868692338922614,0,2
0.893125830661534,0.8868692338922614,1,2
0.9244003450284498,0.8828721653060065,1,2
0.8849971973469853,0.8780221305222755,1,2
0.6547517127381828,0.8780221305222755,0,2
0.6428124089363927,0.8290226040368593,0,2
0.6411499218224266,0.8316042987100442,0,2
0.6707377118841868,0.795953447104152,0,2
0.687814718935416,0.8004707201942415,0,2
0.6696309884345358,0.7835726691370409,0,2
0.8696425644888504,0.7835726691370409,1,2
0.8805461489909027,0.7716265438614119,1,2
0.8725660340881983,0.7237731238935845,1,2
0.8933294127907659,0.7487512453137611,1,2
0.914149438069138,0.7894020080340445,1,2
0.9103405612111408,0.7714233788699196,1,2
0.900250679282159,0.7526874269476892,1,2
0.8737170825485541,0.7149266836013082,1,2
0.8903064059492575,0.7349393698836406,1,2
0.9031644386904676,0.7728147749758085,1,2
0.6200148031128659,0.7728147749758085,0,2
0.6077562226007717,0.7255632341467686,0,2
0.797937936439997,0.7255632341467686,1,2
0.7506099470847389,0.7368415703314516,1,2
0.7503512990833683,0.756471925675843,1,2
0.7218460127524462,0.7117540355625168,1,2
0.6728396769511066,0.7336527469119168,0,2
0.7064526536396177,0.7103525370601561,1,2
0.7008653829128423,0.7148426318152041,1,2
0.7315390749580558,0.6911179582366965,1,2
0.6972530162255423,0.730099943279123,1,2
0.6707188194877733,0.697378928350332,1,2
0.7145140015530359,0.6628003496142193,1,2
0.6802639698477492,0.6820924281091528,1,2
0.6719463323936142,0.6343274590190774,1,2
0.7112554408214826,0.6000469086366057,1,2
0.7484322394850382,0.6267274749312209,1,2
0.2653255286163947,0.6267274749312209,0,2
0.2780149437256974,0.6734654801461912,0,2
0.324596337398576,0.672077992102114,0,2
0.3318832390643557,0.6455193458408471,0,2
0.303209057845768,0.615020821499306,0,2
0.298777138124195,0.5651945347072537,1,2
0.3390673007839283,0.5558007802803617,1,2
0.3577287911686437,0.5255913231003427,1,2
0.3225551055295016,0.5589798268828621,1,2
0.3694236693764529,0.558281908685567,1,2
0.4016690986995804,0.5125483906973769,1,2
0.3576471536948302,0.5076400144822169,1,2
0.321931320636037,0.5282140719936359,1,2
0.0781238966489372,0.5282140719936359,0,2
0.0536844790922139,0.56035207280162,0,2
0.0301085248357144,0.5804584427309111,0,2
0.405799703217603,0.5804584427309111,1,2
0.4418487915251441,0.5829404632352774,1,2
0.4325519556619724,0.6106863378105003,1,2
0.4604131325339757,0.6552487360733338,0,2
0.4424468938271234,0.6660254529554201,0,2
0.4595820028021611,0.668217312376766,0,2
0.4888966626726718,0.7117526204241644,0,2
0.495048970484208,0.6872022064432081,0,2
0.4583206000328611,0.6491904719032401,1,2
0.4618925876801454,0.6026419707724664,1,2
0.4463345296223935,0.6023555972392348,1,2
0.487246992368109,0.6498785384503037,1,2
0.5345404984641318,0.6014456333673338,1,2
0.5025532393939661,0.6420833671315179,1,2
0.4929496748852781,0.6511097178272646,1,2
0.4899953806753391,0.6532281562555404,1,2
0.45359019923416,0.6095401050549556,1,2
0.2377197893399402,0.6095401050549556,0,2
0.2263291079792707,0.581293731308731,0,2
0.264658252869332,0.5668989021128779,1,2
0.299595740835311,0.5956160912159701,0,2
0.3060462512043124,0.6123512301281621,0,2
0.3363225521322946,0.6519153999068472,0,2
0.3725917231495836,0.6500925624290985,0,2
0.3819083852835538,0.6289871062444911,0,2
0.5157691528402715,0.6289871062444911,1,2
0.4820363639211929,0.6126976931971173,1,2
0.4737606838431395,0.574434573049307,1,2
0.4314378589689413,0.5275373322260241,1,2
0.0602317746800213,0.5275373322260241,0,2
0.0958630351344136,0.4994549802352845,0,2
0.0858208725670537,0.4960277926042112,0,2
0.0679712655490383,0.5071479272416368,0,2
0.1151446361286639,0.5469095315920937,0,2
0.0826353967998006,0.5597855604412165,0,2
0.3498453336190795,0.5597855604412165,1,2
0.3489996456730893,0.531650892599732,1,2
0.3823838102261095,0.5687911092263257,1,2
0.3966449092882333,0.5617363589031008,1,2
0.4007279384556856,0.5188748589834448,1,2
0.3563612181292948,0.5098160853096708,1,2
0.4021422181555645,0.5518051011235041,1,2
0.123005539642408,0.5518051011235041,0,2
0.1306529994857434,0.5107508852118017,0,2
0.1039344782196178,0.4894989904266312,0,2
0.1044365676036242,0.534490121659675,0,2
0.1380652740712219,0.5007532659267525,0,2
0.0917111187034276,0.5160148990375407,0,2
0.1041503632807571,0.5591253735288413,0,2
0.3931616905912505,0.5591253735288413,1,2
0.410245719286004,0.5642160235830151,1,2
0.4593380867023546,0.5762594640456056,1,2
0.4122865604956681,0.5725980540716873,1,2
0.4098775957875097,0.5574436655530339,1,2
0.4183339950500938,0.5927925221538336,1,2
0.204000590788749,0.5927925221538336,0,2
0.2532714951920618,0.5992420084093997,0,2
0.4493636266022868,0.5992420084093997,1,2
0.4894891062952146,0.5546779830518276,1,2
0.5143642460287882,0.5871978973185218,1,2
0.4797340616342436,0.597953388146211,1,2
0.4535315088945471,0.6067135999471227,1,2
0.497873858019769,0.6061634191695555,1,2
0.1913316899755724,0.6061634191695555,0,2
0.2277557696745029,0.6195614930523936,0,2
0.4739188899711305,0.6195614930523936,1,2
0.4919520558830064,0.6045395666226961,1,2
0.4848048626608028,0.6025743643087854,1,2
0.4504896696161065,0.5920624312315956,1,2
0.4216214311025942,0.5983957283162067,1,2
0.426833377537189,0.5878876770241583,1,2
0.1948364150212423,0.5878876770241583,0,2
0.198280948011955,0.5730187335309576,0,2
0.2366027167888568,0.5347247290106857,1,2
0.2278891916946861,0.549375966060107,0,2
0.2328399670672669,0.5252784082701947,1,2
0.1947770772779868,0.523199443217578,0,2
0.1820674541332201,0.5724184934445459,0,2
0.14570265131658,0.6218016629125211,0,2
0.1912400232643814,0.609255311185578,0,2
0.4869081175282941,0.609255311185578,1,2
0.5158972200481694,0.6118212387355806,1,2
0.5378543031557896,0.6026288731043716,1,2
0.4942570746522885,0.6041587722883893,1,2
0.4725135153512699,0.6149079292848496,1,2
0.2544247836054275,0.6149079292848496,0,2
0.2078801523171693,0.6077870359270785,0,2
0.1623576803141885,0.5837794735338204,0,2
0.1935019824377659,0.6152293282981621,0,2
0.1660061977161226,0.5669552155220038,0,2
0.3784506073873388,0.5669552155220038,1,2
0.3333595171875412,0.5998384530127983,1,2
0.2895297445622295,0.5774062931912262,1,2
0.2937290079653583,0.5513168469922058,1,2
0.3076960795380894,0.5867479325182652,1,2
0.1611959845159755,0.5867479325182652,0,2
0.1115936044533623,0.5561269654652212,0,2
0.1361393769096727,0.5189358134269259,0,2
0.1117586076595303,0.470157430549215,0,2
0.125451420135368,0.493941346806173,0,2
0.0787121546391359,0.5409336355466912,0,2
0.0467966182227177,0.5788077767921658,0,2
0.0710835135564151,0.5989053066684973,0,2
0.471109089237663,0.5989053066684973,1,2
0.5051431995282447,0.6013239568344794,1,2
0.4651167775547665,0.5781783684676008,1,2
0.1281348011542696,0.5781783684676008,0,2
0.1254516028961076,0.610467807731332,0,2
0.1254927030095441,0.5932901982858714,0,2
0.128917528504441,0.6183135845974428,0,2
0.1369335460920224,0.6290907915043434,0,2
0.1524440348911151,0.6731803485004361,0,2
0.196251743518674,0.6371102768275329,0,2
0.1624110235757437,0.6633562365277911,0,2
0.6328246720867615,0.6633562365277911,1,2
0.6236060079611118,0.6554084498865118,1,2
0.6590876036966518,0.6868731349920022,1,2
0.677397702993909,0.6853211673175136,1,2
0.6547652954877253,0.7291726162411284,0,2
0.6147333866488445,0.7647454516496902,0,2
0.6368105053573138,0.7596374099130814,0,2
0.6517841368738195,0.7614641062016554,0,2
0.6470496365676542,0.7644160584867352,0,2
0.6252996766031159,0.7516563527910455,0,2
0.6517058114429024,0.7298909524773552,0,2
0.6191419741448938,0.6810113851482047,1,2
0.6362715422396245,0.6997437286604928,1,2
0.6574375639695935,0.6709790923784705,1,2
0.6547843085456501,0.6906843376909408,1,2
0.7044145639462398,0.6905778676198869,1,2
0.6950213446050643,0.6802021201948648,1,2
0.7432871659342452,0.6500163785484852,1,2
0.7823253751748955,0.6947125292070199,1,2
0.8079309194816637,0.6493870073343243,1,2
0.8121276579241887,0.6430504909756667,1,2
0.2888934885990756,0.6430504909756667,0,2
0.2927234154527973,0.6316947969234747,0,2
0.3356122507206442,0.6081842528259094,0,2
0.3782802389601593,0.6247409473117325,0,2
0.3706536265994308,0.6036675381243934,1,2
0.3450332172201684,0.5699587278276262,1,2
0.3186984813734568,0.6009148665077809,0,2
0.2700881998392578,0.6130692974413755,0,2
0.2580258729100917,0.6244008765895749,0,2
0.2643149047641728,0.6164273057206551,0,2
0.3054239553624756,0.6262486457557603,0,2
0.2746764631462642,0.6162242361100689,0,2
0.490233332258849,0.6162242361100689,1,2
0.5399044362062131,0.5740111261927573,1,2
0.1669737659181368,0.5740111261927573,0,2
0.1284050525255469,0.6173613988283928,0,2
0.1739666231185025,0.5900949762758257,0,2
0.1614781583486312,0.5402440598604256,0,2
0.3302021713201454,0.5402440598604256,1,2
0.2858413883302025,0.5379118780687521,1,2
0.2369420915701305,0.520617687281474,1,2
0.19364540911561,0.4918984689065065,0,2
0.204750053343237,0.5252028476116064,0,2
0.2517021402661414,0.5483515378935606,1,2
0.2582686285268015,0.572116057475021,0,2
0.2645203861440313,0.5566870343900653,1,2
0.268342264007869,0.5163583896979844,1,2
0.3102243691082498,0.4682121101033885,1,2
0.3319965578228779,0.4738521291115864,1,2
0.0870866379653756,0.4738521291115864,0,2
0.0717890193047191,0.5142467980805929,0,2
0.0937729553773124,0.5262506176379722,0,2
0.3566165600604384,0.5262506176379722,1,2
0.3171891820078433,0.4975753234041939,1,2
0.3520379186873181,0.5335550490423817,1,2
0.3670803252541254,0.4992649707171114,1,2
0.4082832492245144,0.5458577306108566,1,2
0.44998905390379,0.5341798366365469,1,2
0.0716412352273141,0.5341798366365469,0,2
0.0651817588235167,0.5148259086246889,0,2
0.0359413520552188,0.5179676506085356,0,2
0.081117933789145,0.5248371463543886,0,2
0.03702068324103,0.4756341890235137,0,2
0.0454721399478628,0.5041876992871666,0,2
0.0537035903372431,0.5271241269735851,0,2
0.3395100420493896,0.5271241269735851,1,2
0.3283506769384939,0.57431146703042,1,2
0.2810225169382977,0.5675138486906467,1,2
0.260680537801822,0.5454733093283227,1,2
0.3055504385818163,0.5862247306563221,1,2
0.3374876415340113,0.6313518633728941,0,2
0.293077412130777,0.6232061055299439,0,2
0.3249712818152148,0.668277184883624,0,2
0.3192467131766512,0.6473319336845802,0,2
0.2775312093069604,0.6541983606166937,0,2
0.2337722100391993,0.6306647951611093,0,2
0.274598903870127,0.5879315397354372,0,2
0.27898921009943,0.5945027634747005,0,2
0.2316928616202372,0.5632477857308886,0,2
0.1986387234930333,0.5252999403408604,0,2
0.3099722119174756,0.5252999403408604,1,2
0.2810996704687027,0.5263950237636988,1,2
0.3224056230977088,0.5542198170581843,1,2
0.360492155568895,0.5150665388909991,1,2
0.3520926971742088,0.5143411179558292,1,2
0.3142275577689241,0.5199258163902147,1,2
0.0905635251224482,0.5199258163902147,0,2
0.1084195356536795,0.565175542231032,0,2
0.1541689192766212,0.6138524836544903,0,2
0.1770168349994989,0.6523690377476096,0,2
0.5627470895704255,0.6523690377476096,1,2
0.6075072036184703,0.6122746377810195,1,2
0.6111685983986231,0.578199790997556,1,2
0.6051196042924979,0.5728929021283516,1,2
0.6076242192444782,0.5582708925930281,1,2
0.6417427832563165,0.5930105195419371,1,2
0.6847589729822254,0.5455816012525277,1,2
0.6630154760610099,0.591461056660939,1,2
0.7034655546405403,0.5465200007515821,1,2
0.6922677888716946,0.5265166369680778,1,2
0.0641441147863881,0.5265166369680778,0,2
0.060157845345582,0.4935241212634249,0,2
0.0435000097868106,0.4869969680543192,0,2
0.0789440964859547,0.4728534666256716,0,2
0.0963891284623233,0.4450614672928406,0,2
0.3605654075812425,0.4450614672928406,1,2
0.4087684101174815,0.4083171711270433,1,2
0.3674600532564364,0.400217545780491,1,2
0.3780346698075149,0.3727303696361126,0,2
0.4254693669825971,0.4066039277966387,1,2
0.439583942348341,0.3772645464189696,1,2
0.4714010765159309,0.336937017517365,0,2
0.4536465697821223,0.3681270709158257,1,2
0.4258540626642425,0.3601312851311762,1,2
0.4121872752618665,0.3546860876623172,0,2
0.3725879532493145,0.4005075186654962,1,2
0.3476696773745357,0.3537710004269973,0,2
0.3757655515101735,0.3846964764209182,1,2
0.3752211711767027,0.340603362033384,0,2
0.3377564358581607,0.3366114817655372,0,2
0.3345044881839178,0.3749788844791364,0,2
0.3142886306362287,0.3365612858749219,0,2
0.6298173899877655,0.3365612858749219,1,2
0.6287036341683359,0.3348677896913309,1,2
0.6328613056541931,0.2977199701947921,1,2
0.6138554462856676,0.2883585663473938,0,2
0.6518053499797694,0.2549496137629994,0,2
0.6675891307015313,0.2967986101108348,1,2
0.6900327163541221,0.2744846946088552,1,2
0.6693928864308719,0.2928761665116269,1,2
0.6685229258020594,0.3148334211773658,1,2
0.6265307779537733,0.3487253165401391,1,2
0.6252449380304866,0.3019317326304899,1,2
0.6010067912134086,0.2701584464421172,0,2
0.6143789139209634,0.264486275515331,0,2
0.6609852632328364,0.2855655583778678,1,2
0.6625924550819668,0.2436558311336706,0,2
0.7086134941602446,0.2618375907216302,1,2
0.7076557830998487,0.2494865347439478,0,2
0.7038192410461894,0.280875748753645,1,2
0.7332238653235816,0.2371704300168215,0,2
0.6835249683495044,0.2585251171389949,0,2
0.7124885962949685,0.2342133561012087,0,2
0.7219190611553093,0.2815089052233425,1,2
0.7432155554598312,0.2539631231800285,1,2
0.7679801032353124,0.2392973174098245,1,2
0.7609696891317915,0.2066596748436637,0,2
0.7294836937700364,0.2366808141072842,0,2
0.7063485976662922,0.1896870088320946,0,2
0.7224487233110866,0.212411556745117,0,2
0.7115322570898089,0.2472153745335287,0,2
0.7460989288581733,0.2480288913037607,1,2
0.7396856080244864,0.2718266597268499,1,2
0.7820386446126562,0.3068148395086929,1,2
0.73216505103031,0.3366839374763064,1,2
0.7388163495634554,0.3695408323801309,1,2
0.7748400867200314,0.4031853468760831,1,2
0.7929157781498026,0.4135783076619183,1,2
0.1493763870890573,0.4135783076619183,0,2
0.1796952513114582,0.3750517838314256,0,2
0.5141942508775419,0.3750517838314256,1,2
0.496491712159688,0.3816827184399441,1,2
0.466461494218524,0.4102412404344393,1,2
0.4776629325696336,0.3833225222021484,1,2
0.236210556222648,0.3833225222021484,0,2
0.2497630407271629,0.3402856093923176,0,2
0.2333244870770791,0.3584186356482584,0,2
0.5708478161111447,0.3584186356482584,1,2
0.5493276423820853,0.3143266173493133,0,2
0.5713374056776972,0.3372796860716471,1,2
0.5919043862860531,0.3223166428518511,1,2
0.6216363058840777,0.3053153550877622,1,2
0.6578990427074719,0.2958014994443801,1,2
0.6713694533861848,0.2633659499416962,0,2
0.629155756238482,0.2663724620240216,0,2
0.6336060534715017,0.2869689748011815,1,2
0.6817763114418375,0.3206799044014344,1,2
0.6476628534214727,0.3470695925367726,1,2
0.6828789100424165,0.3443729743868419,1,2
0.687605855364682,0.3428632256408633,1,2
0.7259400338085735,0.2986581092053638,1,2
0.7221717005608823,0.3042603723157547,1,2
0.7148831223751071,0.3491247011426707,1,2
0.7005477173669267,0.3569710658736909,1,2
0.3110030227640178,0.3569710658736909,0,2
0.3521053199645576,0.3391773764868429,0,2
0.3997664510523647,0.3491651267030615,0,2
0.4213700107217919,0.3321183214247128,0,2
0.4489978976153537,0.2930015896061141,0,2
0.403915223172638,0.2434437936874955,0,2
0.3640713131185564,0.2423055660249968,0,2
0.8305709675897024,0.2423055660249968,1,2
0.8663229775743454,0.2482829610829345,1,2
0.8832518367880808,0.2937295226314117,1,2
0.8779241629573092,0.2633631256609672,1,2
0.8503944945633725,0.2569511053138973,1,2
0.8897874667047868,0.2560985608997906,1,2
0.8678332037978376,0.2528863858718678,1,2
0.8550368209415635,0.2112033083230358,1,2
0.89699051334258,0.2115004663748589,1,2
0.626129591648313,0.2115004663748589,0,2
0.6407973804830902,0.1916147559516782,0,2
0.6861367671967022,0.1725689775612522,0,2
0.932137952825785,0.1725689775612522,1,2
0.9244969098975282,0.1431981334382741,1,2
