0,1,target,task
0.6956538211554341,0.8496093880274315,1,4
0.7393995101188473,0.8038346691232409,1,4
0.7849192084592531,0.8212024424754908,1,4
0.7989559639346736,0.8338791847681412,1,4
0.7746774531894036,0.8598235681892629,1,4
0.8149171850088502,0.816658181665026,0,4
0.8375840194624932,0.8459948448220975,0,4
0.7906446673973293,0.8680202165119607,0,4
0.821840020921488,0.8571302499696637,0,4
0.8498009359300033,0.9037976238369057,0,4
0.8880550725616222,0.9454459416839678,0,4
0.9322829134578464,0.9879145621530648,0,4
0.3912545970117504,0.9879145621530648,1,4
0.3990612346815392,0.9796690473830336,1,4
0.4025109648838265,0.9471959014992388,1,4
0.4421990641264833,0.953766968765982,1,4
0.7743321484889715,0.953766968765982,0,4
0.7637490450015304,0.9140603284160468,0,4
0.8089151150173975,0.89349842256145,0,4
0.8287020635280525,0.880095887381162,0,4
0.8720118167841765,0.9145968311931622,0,4
0.8601847197456873,0.8910918415125759,0,4
0.8704987762164409,0.9150460967425372,0,4
0.5853367009109051,0.9150460967425372,1,4
0.6207010208107392,0.8685632222278702,1,4
0.6159522487678509,0.8231396094601208,1,4
0.6584349329948941,0.773297315708195,1,4
0.6841802678900213,0.7631992532501042,1,4
0.8488076877230698,0.7631992532501042,0,4
0.8900256418541082,0.7974154538460747,0,4
0.8614757377520964,0.7859183347669231,0,4
0.6244650237497353,0.7859183347669231,1,4
0.5791349735434861,0.8186811038471634,1,4
0.5558708828912883,0.8027278209904083,1,4
0.5745515825802867,0.7548904466173285,1,4
0.5717505540151319,0.7618199214653438,1,4
0.8565023654964922,0.7618199214653438,0,4
0.8997104949063198,0.7188432217850084,0,4
0.5071883024927885,0.7188432217850084,1,4
0.5527567952412756,0.6821411723267743,0,4
0.5417675553153946,0.6637353214841365,0,4
0.5276041253794136,0.6418634612943105,0,4
0.5322650525042572,0.6143311380125355,0,4
0.4837104471029284,0.6112342347739184,0,4
0.2134042323421318,0.6112342347739184,1,4
0.2575445052861242,0.6065700505678766,1,4
0.4706623089572855,0.6065700505678766,0,4
0.5195904868623535,0.6199210265083112,0,4
0.5059436813203759,0.588391988858461,0,4
0.5437806351319032,0.5702834793571764,0,4
0.495087583304277,0.6090152322628939,0,4
0.5130107177617139,0.5921790902590529,0,4
0.4815143063520398,0.5815808110644203,0,4
0.4517761632778911,0.6041831241061183,0,4
0.4704197736414243,0.623790195078214,0,4
0.4242597914711953,0.6333197497113491,0,4
0.2999762652049256,0.6333197497113491,1,4
0.285570262713072,0.6128817637922948,1,4
0.2790450778362892,0.6525386646529789,1,4
0.3019302315324461,0.6647420297995922,1,4
0.2762000470899328,0.6200396595038867,1,4
0.2726765594556344,0.5953351438752837,1,4
0.4290370280080873,0.5953351438752837,0,4
0.4786371776167051,0.5509592922309323,0,4
0.5265254972564086,0.5851434815476668,0,4
0.4793214458721446,0.5893121761571366,0,4
0.1955754321417202,0.5893121761571366,1,4
0.1797583353277182,0.5939755569589494,1,4
0.2113302163476141,0.5649926342255415,1,4
0.1952593465956051,0.5495849703714444,1,4
0.3669665532930392,0.5495849703714444,0,4
0.3897640870762333,0.5884032960510093,0,4
0.3710916575173416,0.6130210753337193,0,4
0.3788791903321669,0.5701543270096229,0,4
0.1327831819112464,0.5701543270096229,1,4
0.0899980794273004,0.6091652773747065,1,4
0.4780134132021849,0.6091652773747065,0,4
0.4701714756091057,0.5592244114418682,0,4
0.5042698112434828,0.5109635934640336,0,4
0.5311610110694612,0.5572258821587579,0,4
0.5332774534339932,0.5473010008631987,0,4
0.542134368195771,0.5428269046127486,0,4
0.5294641871836329,0.5825650477814017,0,4
0.5240930807216603,0.5841379765553972,0,4
0.1737533863413841,0.5841379765553972,1,4
0.1359070563899464,0.5569167454276787,1,4
0.0891912359490783,0.5274557456135883,1,4
0.0507221682781361,0.4924683120031004,1,4
0.031883145343561,0.5098635029597123,1,4
0.059337393767477,0.4639689013463804,1,4
0.06049648215057,0.4949057473549296,1,4
0.0169902547105034,0.4903964782802483,1,4
0.3013399463697148,0.4903964782802483,0,4
0.3189988125773844,0.4580683706721253,0,4
0.2863295290995458,0.4130202666064365,1,4
0.2996674602390969,0.4216943424960768,0,4
0.2629430188792609,0.4267634692270423,1,4
0.2723165819358591,0.4537644680313478,0,4
0.2318419499371751,0.4196800416589981,1,4
0.2390423670327822,0.4058354646406378,1,4
0.2399993412781573,0.396789394177612,1,4
0.2516902474826922,0.4132007926630524,1,4
0.2844427459535675,0.4604201705983052,0,4
0.3120173336200786,0.4831412757745715,0,4
0.291126035078945,0.4981879453729846,0,4
0.2660236822320762,0.464933449140796,0,4
0.2948994238772381,0.50936834076899,0,4
0.2998219669673144,0.50561049159996,0,4
0.3088678724198508,0.528621605495152,0,4
0.3171750256180051,0.5457877162651592,0,4
0.3011107136401334,0.5236892864500517,0,4
0.07837152751367,0.5236892864500517,1,4
0.0587947327430137,0.5420215803756002,1,4
0.0475342444683462,0.5464684005011836,1,4
0.0847656787613048,0.5052785416439569,1,4
0.0996846170849822,0.5481047883464691,1,4
0.0863211374206586,0.5916429207858327,1,4
0.4149902876424485,0.5916429207858327,0,4
0.4408995618888631,0.5917040846330865,0,4
0.1705714000572193,0.5917040846330865,1,4
0.1646432786203634,0.5594518761987509,1,4
0.125422682997346,0.515231382881739,1,4
0.1578229992163181,0.5411147457284793,1,4
0.1598899989563769,0.5117464619052063,1,4
0.1746466518364899,0.5186270114827837,1,4
0.327140984686989,0.5186270114827837,0,4
0.3497189686263063,0.5567633680752314,0,4
0.3586815332198804,0.5426205566486494,0,4
0.4069210418594856,0.5187535283046361,0,4
0.3582705548078578,0.564838361916835,0,4
0.1230257980689428,0.564838361916835,1,4
0.0886885546988565,0.6135497189884536,1,4
0.0881408591747663,0.6616934081230323,1,4
0.1250141377102128,0.6322094838622179,1,4
0.1714329580665145,0.583313427023247,1,4
0.1823034442960384,0.6126548717805663,1,4
0.502240984095065,0.6126548717805663,0,4
0.4962627879091649,0.6057287556953014,0,4
0.4993473947043485,0.5734797965136056,0,4
0.4594063847197548,0.5656993047270102,0,4
0.4561414628426815,0.6127034946182284,0,4
0.4810032717543199,0.6143715862292028,0,4
0.4749614713936718,0.5761991563131238,0,4
0.4452493144804259,0.5899949093981645,0,4
0.4733913167467997,0.5631824236512715,0,4
0.1216872050597781,0.5631824236512715,1,4
0.1032792070788674,0.5173183232156486,1,4
0.3479420956848032,0.5173183232156486,0,4
0.3300201087941914,0.4946563487001192,0,4
0.3774896274286496,0.4701646908502136,0,4
0.3986987531225288,0.4795259830460737,0,4
0.4226851002952703,0.504581395979943,0,4
0.401243395922573,0.5498128715249009,0,4
0.3766488473735077,0.5427356612239405,0,4
0.0801398190540943,0.5427356612239405,1,4
0.0419542702075415,0.5276908631962564,1,4
0.0636380434725588,0.5237417708069725,1,4
0.028386927910351,0.4929735199014084,1,4
0.0653498114457961,0.5372216085739829,1,4
0.3486009710135875,0.5372216085739829,0,4
0.3144838991387835,0.5612581613072246,0,4
0.2707164017348886,0.5570012669289561,0,4
0.2677381124961318,0.5679853107094084,0,4
0.2980433978890474,0.5427676529805557,0,4
0.32585826333931,0.5212578071844721,0,4
0.3557002149248179,0.4804388115101314,0,4
0.0678069800200663,0.4804388115101314,1,4
0.1114960814863948,0.519007439309007,1,4
0.135278009930106,0.5289266245294558,1,4
0.1607265709300691,0.5681268380211123,1,4
0.1741347880034533,0.5939132926912633,1,4
0.1828902855809198,0.597449846390448,1,4
0.2290686060505983,0.6198696999432842,1,4
0.4890718406398339,0.6198696999432842,0,4
0.4541838949512938,0.6287167856187619,0,4
0.4796446270071572,0.6396181958035082,0,4
0.2833766952130075,0.6396181958035082,1,4
0.3152621690276583,0.6562446505747993,1,4
0.3613558244094604,0.662071002560234,1,4
0.3948093906949764,0.6415578860688331,1,4
0.4051387233963799,0.6042885030082565,0,4
0.3902483258643175,0.5561850831308321,0,4
0.3521246484394485,0.5366011559756994,0,4
0.3835194874206133,0.5456287358030099,0,4
0.3368633667131778,0.5161726920370636,0,4
0.3536377412227317,0.4827428239311874,0,4
0.074482920083831,0.4827428239311874,1,4
0.0306648536250662,0.4501793495152148,1,4
0.0354334724382307,0.42789549516715,1,4
0.072953852851572,0.3974650218852137,1,4
0.1158404025443679,0.4287923860437775,1,4
0.3953614827856437,0.4287923860437775,0,4
0.3576051518401416,0.4766916842991675,0,4
0.310997934431375,0.4697712722781739,0,4
0.2808198093283753,0.4740440186215888,0,4
0.3221784705516959,0.4363802848738081,0,4
0.352965032851987,0.4428007710257145,0,4
0.3942742825675698,0.4395297284776187,0,4
0.3804745307412469,0.4726725601356451,0,4
0.1087048280938602,0.4726725601356451,1,4
0.0947158632657483,0.501003025588848,1,4
0.125889871607081,0.4906006676846827,1,4
0.1466229338402167,0.4805282991764966,1,4
0.1876606493716265,0.4937921586065193,1,4
0.2013102640560961,0.4589307996296956,1,4
0.3621755340689842,0.4589307996296956,0,4
0.3886185535260857,0.4250131690677982,0,4
0.3820472982980113,0.430584299625632,0,4
0.3527624760016429,0.4513048089208888,0,4
0.1252693940576628,0.4513048089208888,1,4
0.1679317291650027,0.4219882072917864,1,4
0.1852460771829907,0.4668860658587201,1,4
0.2261624492828198,0.4845432917575726,0,4
0.2180684126742223,0.4737616603850095,0,4
0.2155141041430621,0.4935977264073047,0,4
0.2422285251643337,0.4660238262621934,0,4
0.2233804825193578,0.471137414410788,0,4
0.2587172990047511,0.4737965279938054,0,4
0.3001652234154537,0.4408556230344119,0,4
0.2870176335909637,0.4690045339281294,0,4
0.1010578660949602,0.4690045339281294,1,4
0.1501237996651312,0.5063354707713569,1,4
0.1808401842641392,0.5147698495848165,1,4
0.2002096096295009,0.5088800585181678,1,4
0.2304628132029011,0.5215206482728437,0,4
0.2009855604910093,0.4821865937012808,1,4
0.2405306003346067,0.4509124927563084,0,4
0.2651378336735019,0.471478017877068,0,4
0.2819393216802743,0.4994961945454907,0,4
0.2459190901698304,0.498735970833346,0,4
0.289214624433372,0.4506027154719648,0,4
0.3198997168457514,0.4255642219400601,0,4
0.2966444204042268,0.4556239185239341,0,4
0.3086399382515099,0.451974467222576,0,4
0.3226086728749086,0.4796196683435646,0,4
0.3456718539555962,0.4521386561696728,0,4
0.1029098944477261,0.4521386561696728,1,4
0.0825018458056768,0.4456749020042641,1,4
0.121310439309888,0.488108516535853,1,4
0.0987879026063668,0.5027792572589743,1,4
0.3468904873701337,0.5027792572589743,0,4
0.3634931322254455,0.5527758254740798,0,4
0.3239818149531655,0.5832741180298286,0,4
0.1760746421616063,0.5832741180298286,1,4
0.1388269081610015,0.543734005403578,1,4
0.1111533185116724,0.5334133337916737,1,4
0.1163218774605595,0.5609189565578847,1,4
0.0764775809126836,0.5727987256586633,1,4
0.0486792909511324,0.5665043858564865,1,4
0.3712367152696205,0.5665043858564865,0,4
0.3864707667541079,0.6031268325763688,0,4
0.4262983325307397,0.5975735609783159,0,4
0.4753893347463143,0.5775327599671498,0,4
0.4385282970594424,0.535096729297953,0,4
0.4400062737160097,0.4979950140095544,0,4
0.0727197985244688,0.4979950140095544,1,4
0.0703653855530541,0.4582148852100917,1,4
0.1167823265118486,0.4819451559778886,1,4
0.0685433293458672,0.478946584908125,1,4
0.0747200853919771,0.4304323297973833,1,4
0.0857534280386677,0.3894578672442756,1,4
0.0545751039417559,0.4218124223496353,1,4
0.4022726592396102,0.4218124223496353,0,4
0.4212923927730844,0.4035031706454158,0,4
0.4081044159079068,0.3869183914711372,0,4
0.4006947325873345,0.3906284168355441,0,4
0.4119848280389157,0.3649353331899363,0,4
0.3698117869535191,0.404624119025144,0,4
0.3434562620409971,0.426936561749396,0,4
0.3130681778519149,0.4306981470315992,0,4
0.3016408336639863,0.4382454917754007,0,4
0.2572006202017021,0.4379258755466585,0,4
0.1093516004047466,0.4379258755466585,1,4
0.1581937652353351,0.4500028100250178,1,4
0.3573276043358866,0.4500028100250178,0,4
0.309722953547461,0.4146404711998073,0,4
0.2942726120701986,0.4247419012404544,0,4
0.3103217904156745,0.4349730291268892,0,4
0.2749294924562147,0.4598197027985824,0,4
0.2548477662373137,0.4793226620244965,0,4
0.2966568414412457,0.5172803875465626,0,4
0.3065898110150193,0.5001585668211348,0,4
0.0944282512222156,0.5001585668211348,1,4
0.1301967553459577,0.475106683332557,1,4
0.1243422699565684,0.4982068058265647,1,4
0.1395775604508816,0.4779817364552401,1,4
0.1892743622132232,0.4286595666649231,1,4
0.1977924772069785,0.4741461769937547,1,4
0.1549856063210861,0.4571694680138504,1,4
0.1897171002882008,0.4339029915051984,1,4
0.3917278497724467,0.4339029915051984,0,4
0.3830234810597467,0.412659369588463,0,4
0.4239359970008647,0.3919384629419158,0,4
0.4041092810679143,0.4129895658263057,0,4
0.3678727757394234,0.4315388822688984,0,4
0.3698794208824312,0.4441825159823684,0,4
0.3699340153494127,0.4260345885073364,0,4
0.4136495128571871,0.4412403016990576,0,4
0.1272955763413004,0.4412403016990576,1,4
0.1260775427169185,0.4176455428230974,1,4
0.122025635385909,0.4116744760874319,1,4
0.1105713252442386,0.3647423485231648,1,4
0.0754398985511661,0.3602664345119261,1,4
0.5310345498697027,0.3602664345119261,0,4
0.556655807365079,0.3931805625290795,0,4
0.5812872194933871,0.4012662424778562,0,4
0.5991349240898647,0.3997022424659762,0,4
0.6119471205673271,0.3745499307122061,0,4
0.5989465431689224,0.3643044132522641,0,4
0.6038522184662044,0.3794302322507,0,4
0.5961985827922839,0.3744431031917978,0,4
0.6378302354918644,0.3452668160942829,0,4
0.3592035070480108,0.3452668160942829,1,4
0.3776814197626006,0.346494678128397,1,4
0.374294559285228,0.324742484966854,1,4
0.3411324980690515,0.2993917142296496,1,4
0.3579305412039372,0.3036541271092295,1,4
0.3493242705789914,0.3029507333244847,1,4
0.7179240778421525,0.3029507333244847,0,4
0.7323131011151329,0.3357889632271479,0,4
0.7596068526532395,0.3101485191996312,0,4
0.7915133067964755,0.3582113508809686,0,4
0.7874233470956926,0.3762138636488422,0,4
0.2457478933261495,0.3762138636488422,1,4
0.2230093311251798,0.3431614732065611,1,4
0.210332028320996,0.2960454767865666,1,4
0.2082291047661449,0.3418093285354413,1,4
0.1667046935231852,0.3389397233645264,1,4
0.151156153097847,0.3374462983634881,1,4
0.1136029018704744,0.3622122869532361,1,4
0.5466650573014231,0.3622122869532361,0,4
0.5900999888622248,0.4092837405326084,0,4
0.1563260312055354,0.4092837405326084,1,4
0.1622434725173768,0.361794629172259,1,4
0.2043454771914664,0.3409467722374288,1,4
0.1712866814640481,0.3895986642338684,1,4
0.4796239861810466,0.3895986642338684,0,4
0.4718211981992079,0.3958730217146561,0,4
0.2021807464788917,0.3958730217146561,1,4
0.2053370333523422,0.3689910915758392,1,4
0.166245275186785,0.3510696230774729,1,4
0.1193969629699213,0.3127916662058165,1,4
0.0920420296505868,0.3396692880115122,1,4
0.0936425102601775,0.35730523014313,1,4
0.0554907617746395,0.4014567607174678,1,4
0.0922526030710488,0.3975624384296383,1,4
0.1238299634633266,0.3849789319738897,1,4
0.1234861775455325,0.3749194396753946,1,4
0.5186256511020428,0.3749194396753946,0,4
0.5508618218850792,0.3392454305003076,0,4
0.3763190440474585,0.3392454305003076,1,4
0.3458789410759285,0.3808954376861331,1,4
0.3722010812802231,0.3681226360430187,1,4
0.3847937486954734,0.372579658242961,1,4
0.3373812049202119,0.4048792008024197,0,4
0.3727153567225603,0.3682719860493882,1,4
0.3397754798586189,0.3728863147726428,1,4
0.385475199499199,0.4103648576124977,0,4
0.3619057253287987,0.4391925608745761,0,4
0.3308142553133054,0.4256990586002641,0,4
0.3487365959680243,0.3950310395588361,0,4
0.3120529134803856,0.4134012462473557,0,4
0.2835589968798735,0.4210234952219674,0,4
0.2867629196108781,0.3966490737004076,1,4
0.2388890760577582,0.437964805049011,1,4
0.2057269759715712,0.4685428551781825,1,4
0.2212116867334871,0.4855007194638583,0,4
0.2480473711225108,0.4587992288161513,0,4
0.2677139670173656,0.456695902919295,0,4
0.273622057805871,0.4739835929450642,0,4
0.2337443243502269,0.46674724463979,0,4
0.2026457052156473,0.4633521573714637,1,4
0.2044835054715016,0.4268579389053754,1,4
0.1614900602969058,0.4343445531844146,1,4
0.2059379166166584,0.4020107503801023,1,4
0.2184832913285438,0.4095373858483074,1,4
0.2553699577958243,0.3627023357888099,1,4
0.2419432612132269,0.3937386838913075,1,4
0.4751786458461069,0.3937386838913075,0,4
0.4582005898074088,0.367308144757148,0,4
0.4754478019280901,0.3792216587521874,0,4
0.4538657022165265,0.3587957853131656,0,4
0.453540996989162,0.3792607592201779,0,4
0.4216330039198709,0.3946521098469051,0,4
0.4425872039027854,0.3649071139592084,0,4
0.2817555945496963,0.3649071139592084,1,4
0.2477399234674949,0.3600121540893375,1,4
0.2975966531575845,0.3240145251206152,1,4
0.6420968221402013,0.3240145251206152,0,4
0.6340049909297405,0.3013313714780151,0,4
0.6053686269147228,0.3247799924768073,0,4
0.635150245814712,0.3110066788977784,0,4
0.6841979636576544,0.3117068989493254,0,4
0.6869000577967261,0.2763887517059469,0,4
0.7173379539041402,0.2344863422488984,1,4
0.7283976183026479,0.2423228017018829,0,4
0.75911851967984,0.244530148206785,0,4
0.7784055558015484,0.2602058940286068,0,4
0.7539867429104811,0.2579602757724478,0,4
0.7511636442569203,0.2687364465237252,0,4
0.7777484615352517,0.2840323032183027,0,4
0.774562391415487,0.3081669423130082,0,4
0.8087124500066639,0.2966689574257415,0,4
0.8009845621351105,0.2661523710262538,0,4
0.5360337877115626,0.2661523710262538,1,4
0.573514340825819,0.2624744390010344,1,4
0.7877734042967396,0.2624744390010344,0,4
0.7544566252417654,0.2215147901227885,1,4
0.7079396599621111,0.2442642347664476,1,4
0.7170424781978728,0.23925442836702,1,4
0.8715694271705511,0.23925442836702,0,4
0.9214889362950855,0.2313183854471941,0,4
0.6204997354894808,0.2313183854471941,1,4
0.637059413570344,0.2689450616906642,1,4
0.621094641027071,0.2984078702135259,0,4
0.6024922005981579,0.2862266151092625,1,4
0.5980641942320036,0.2933944503767182,1,4
0.6383184342760747,0.3362957411504956,0,4
0.6552872801257621,0.3748336840103229,0,4
0.6614802018272243,0.3316538514313332,0,4
0.6902411876474519,0.3408514565075839,0,4
0.7129864782172963,0.3597423105478912,0,4
0.7306304872451744,0.3170178340670369,0,4
0.7176820110597772,0.3073591867540313,0,4
0.4463988972070769,0.3073591867540313,1,4
0.4422720900684602,0.3084181159031595,1,4
0.4886710266671379,0.3253337691266217,1,4
0.4715177866769419,0.3620153654424663,0,4
0.4767826004461546,0.4118581056035421,0,4
0.4530534450851124,0.3644753016083646,0,4
0.4070753285494396,0.3541045659027287,1,4
0.4077100490395507,0.3330857043662982,1,4
0.4449851306218505,0.3369735726330845,1,4
0.4203910544823595,0.3774775672818131,0,4
0.4481670652948478,0.3651521744642593,0,4
0.3982479924603821,0.3760130593309097,0,4
0.4173330458149487,0.362241974316459,1,4
0.4312965645976571,0.3962292010516992,0,4
0.4549847129286159,0.3984118210785284,0,4
0.4366695042399495,0.4075028846553374,0,4
0.4284460617286467,0.4259042500244354,0,4
0.4598462841554046,0.4515606563829354,0,4
0.441386518413745,0.4282050342962276,0,4
0.4785411036694797,0.4073050262866894,0,4
0.4949388600892355,0.3730357603371287,0,4
0.2786435485334066,0.3730357603371287,1,4
0.2326582595072857,0.3445787551897797,1,4
0.2409940445467234,0.3415707084245395,1,4
0.2281655713488771,0.3131270759349525,1,4
0.2729780558803425,0.332316154915148,1,4
0.2791333812994476,0.3200087218487307,1,4
0.2987665086614095,0.3027329048343157,1,4
0.306914755191162,0.2925133425794684,1,4
0.726479044177839,0.2925133425794684,0,4
0.7671366166859321,0.2783220553207189,0,4
0.7593253324012066,0.3167985557129719,0,4
0.7695196158306984,0.2951437398698093,0,4
0.8180466249308542,0.2516233536162791,0,4
0.8264910016930243,0.2668938485600245,0,4
0.528180980927848,0.2668938485600245,1,4
0.5251779311469372,0.2531768087614566,1,4
0.504453498358786,0.269780122731775,1,4
0.5028358919346009,0.2520462160754943,1,4
0.5280384778454026,0.2988319920612453,1,4
0.5369513074881328,0.2957898378620625,1,4
0.5670394763216071,0.2770432874888497,1,4
0.7728706016441004,0.2770432874888497,0,4
0.7888311846615267,0.2574730989221942,0,4
0.7906764806936898,0.2765422762744785,0,4
0.8078296689577,0.253363299718801,0,4
0.8169101704051616,0.2959811837684902,0,4
0.7983828747793162,0.3235955387735258,0,4
0.8204057304766363,0.2964259251732397,0,4
0.489902261326325,0.2964259251732397,1,4
0.4462450492883862,0.2627638475490056,1,4
0.4162629419503046,0.2201018486948407,1,4
0.442306463463215,0.2403196528927493,1,4
0.86763012931468,0.2403196528927493,0,4
0.8343362036803996,0.1953986050612473,0,4
0.826560463690153,0.2178626505813268,0,4
0.7891988092702822,0.1968601778511999,0,4
0.8042008280091746,0.1716864624774209,0,4
0.7645131211225655,0.143799716405963,1,4
0.7681822449627097,0.1207233702658458,1,4
0.7507331623711545,0.15001262155522,1,4
0.7293019896189327,0.1063327070265355,1,4
0.7642065697243354,0.1085455708465939,0,4
0.8013182860239794,0.0703906225929951,0,4
0.783133931687913,0.0682607171696988,0,4
0.7866831617126755,0.0417553526196458,0,4
0.8056617786960527,0.0643864791063443,0,4
0.8103018692916206,0.0498431981125284,0,4
0.7887554511461818,0.080859944798983,0,4
0.7513995082660324,0.0651384969307024,0,4
0.7758387756248871,0.0935087343145038,0,4
0.7355974176254556,0.0657239086507371,0,4
0.5685428374469509,0.0657239086507371,1,4
0.586330562781368,0.0395778784725392,1,4
0.7486652430137809,0.0395778784725392,0,4
0.7725121723246186,0.0841480062923379,0,4
0.773698579162523,0.0977486916171539,0,4
0.7486787796816983,0.1034585499501773,0,4
0.7132189281019745,0.1521210148309941,1,4
0.7079506267906405,0.1089334329320572,1,4
0.7554702889875581,0.1182742286113333,1,4
0.7731392836609644,0.1310950233725848,1,4
0.7838371822886842,0.1523237171657488,1,4
0.9008568466043448,0.1523237171657488,0,4
0.8980147464116804,0.1127897079198994,0,4
0.8971570862150818,0.1386745911614854,0,4
0.9149376164084316,0.138895656435396,0,4
0.8814459335150863,0.1613353760137813,0,4
0.8314787289606137,0.168722327157602,0,4
0.8345183005115006,0.1635158625600295,0,4
0.6815704015432964,0.1635158625600295,1,4
0.6865184792079152,0.1173624405878304,1,4
0.6772705097576033,0.122219353841451,1,4
0.6622473629270247,0.0888646389383708,1,4
0.7101495972192631,0.1343652292644168,1,4
0.91904919857786,0.1343652292644168,0,4
0.9186749520160272,0.0957554596862806,0,4
0.8771841471002474,0.0748428424165288,0,4
0.5545149938622504,0.0748428424165288,1,4
0.5524887377540699,0.0456295860317279,1,4
0.5464060754174194,0.0804198130486924,1,4
0.8397853979125548,0.0804198130486924,0,4
0.796624065195731,0.1133203619513328,0,4
0.7751722950219488,0.0638066991339823,0,4
0.8189848207533393,0.0380831738012386,0,4
0.7905987484117684,0.0443258269865754,0,4
0.7508989039134819,0.0484169796594354,0,4
0.7318054379182691,0.0953395964368002,1,4
0.7038249082716977,0.1182482348452887,1,4
0.7430018368866913,0.131329849183406,1,4
0.7341560111110575,0.1768194215198238,1,4
0.6887510718799611,0.2012369549446637,1,4
0.7105633801919568,0.1582029115275345,1,4
0.6649939261985907,0.1516911738795976,1,4
0.6197762033263213,0.1553189057873221,1,4
0.5963670651353715,0.1709009849599906,1,4
0.9362276719794944,0.1709009849599906,0,4
0.9169818891376909,0.1942579061943952,0,4
0.9560647934581016,0.191229390035003,0,4
0.6593660951361873,0.191229390035003,1,4
0.6695640942480556,0.1938994202157122,1,4
0.6216758524146864,0.2270182698340198,1,4
0.8727764608228067,0.2270182698340198,0,4
0.8574219526452505,0.1785439994581022,0,4
0.6944587721256857,0.1785439994581022,1,4
0.7046579092720069,0.2091358712609687,1,4
0.6595452913687792,0.2423428016240365,1,4
0.6368060971519082,0.228321386984396,1,4
0.6295296087337895,0.2688179609678024,1,4
0.7834400899104275,0.2688179609678024,0,4
0.7459687498907674,0.2828973352180218,0,4
0.7666482385398319,0.2687901513914266,0,4
0.8068211705788708,0.2679836288885463,0,4
0.5269262432814779,0.2679836288885463,1,4
0.5435842745510855,0.2718211717811176,1,4
0.5130245256758585,0.3160402023209916,1,4
0.5449831512614318,0.3397420626354059,0,4
0.5071086733920304,0.3534412586716818,0,4
0.4783097646559788,0.3838738825598834,0,4
0.518148440110551,0.3399999191156805,0,4
0.3494238469003761,0.3399999191156805,1,4
0.3904906843868791,0.2913816722953965,1,4
0.7355073084958382,0.2913816722953965,0,4
0.772697463649365,0.2590764045320897,0,4
0.7960379479827857,0.2662510746049736,0,4
0.7623552178941243,0.256738836853718,0,4
0.7501660295168181,0.2127111937333157,1,4
0.7666379667365041,0.2184535067652219,0,4
0.7975436057905405,0.1888305358074582,0,4
0.7876490230380205,0.2178941917803086,0,4
0.7605019853776566,0.2522412424643673,0,4
0.7284945500511102,0.2658556605932323,0,4
0.739838960582205,0.2598388792956005,0,4
0.7599844727383408,0.2454723014225127,0,4
0.7161489309531899,0.2529547413378505,0,4
0.592441215223351,0.2529547413378505,1,4
0.5914503599635018,0.2968770663149612,1,4
0.5785704759869651,0.2592087278327448,1,4
0.5358975895625667,0.2509948892535644,1,4
0.493212685772185,0.2328067691932162,1,4
0.4665997019884184,0.2390178355352966,1,4
0.4281616371619682,0.1915051115458307,1,4
0.4025285192696644,0.1418769208083304,1,4
0.3821816064490292,0.1690869575149514,1,4
0.9127291763962267,0.1690869575149514,0,4
0.9213431238272548,0.2183892549431152,0,4
0.9409467839690404,0.2454385010956737,0,4
0.9363650616110096,0.2735070202309725,0,4
0.5571240881425191,0.2735070202309725,1,4
0.5642182651329876,0.2672307253519232,1,4
0.558777810953019,0.2230951987432353,1,4
0.5870832725442254,0.2606264453044279,1,4
0.6354647009333093,0.2438437531847764,1,4
0.8564692201715305,0.2438437531847764,0,4
0.808355355384076,0.2605631473389455,0,4
0.8345377219544701,0.2529960402743337,0,4
0.8623272052179514,0.2090456061889242,0,4
0.888473997708974,0.2229123400786294,0,4
0.8976666666445614,0.2177284131621282,0,4
0.8702063884901385,0.2459485048523607,0,4
0.8895088589532473,0.2783580729991951,0,4
0.5210605682218132,0.2783580729991951,1,4
0.5426391003089751,0.2494988511785644,1,4
0.5465324911938427,0.2717238751118987,1,4
0.526849409822969,0.2558691816274659,1,4
0.4772047521228547,0.2444820698096457,1,4
0.496289424676633,0.2650865097668031,1,4
0.4790966287519775,0.2223294773319968,1,4
0.8690027592646358,0.2223294773319968,0,4
0.8804507662580214,0.191718857991229,0,4
0.9142045727737688,0.1873335050136121,0,4
0.916272442814648,0.177068210096887,0,4
0.8806543374712488,0.2019067025115451,0,4
0.8429863798695482,0.1770350269980816,0,4
0.8500427153607071,0.2092754706695618,0,4
0.6569278755473676,0.2092754706695618,1,4
0.6735859085699457,0.2547959217899142,1,4
0.8417807823660902,0.2547959217899142,0,4
0.8121566752065547,0.3032035919799211,0,4
0.8355376686284472,0.268587580121182,0,4
0.8794464666906404,0.3120366970637737,0,4
0.9135320977867614,0.3030092322480714,0,4
0.9517060662238108,0.2630154633521523,0,4
0.5718479012968596,0.2630154633521523,1,4
0.5235697711401764,0.3019384498091579,1,4
0.5056019132652603,0.314381575628565,1,4
0.4817706891351662,0.3445211714940068,0,4
0.5194153732136666,0.3747316106295926,0,4
0.545656327427658,0.3348886685217731,0,4
0.5162041927471598,0.3003692920637672,1,4
0.4801688499286147,0.2809483901106197,1,4
0.4532325512404265,0.2987360517017554,1,4
0.4355744254537693,0.2989644993426819,1,4
0.4825036412194902,0.3109938254409091,1,4
0.4471605105673262,0.3252083986132658,1,4
0.4572499849329782,0.3264079295390502,1,4
0.4695708588501959,0.3044531082561545,1,4
0.4911577149355239,0.3205179697560237,1,4
