RH,T_d,w_s,w_d,target,task
0.67,-0.2369942196531791,0.0578512396694214,0.3416666666666667,0,3
0.63,-0.2369942196531791,0.0867768595041322,0.3222222222222222,0,3
0.6,-0.2369942196531791,0.1074380165289256,0.425,0,3
0.57,-0.2369942196531791,0.0950413223140495,0.3472222222222222,0,3
0.59,-0.222543352601156,0.0991735537190082,0.375,0,3
0.61,-0.222543352601156,0.1033057851239669,0.4222222222222222,0,3
0.67,-0.222543352601156,0.0702479338842975,0.4222222222222222,0,3
0.74,-0.222543352601156,0.0454545454545454,0.3416666666666667,1,3
0.81,-0.2138728323699422,0.0578512396694214,0.7305555555555555,1,3
0.83,-0.2312138728323699,0.0454545454545454,0.8166666666666667,1,3
0.69,-0.2572254335260115,0.140495867768595,0.65,1,3
0.63,-0.2572254335260115,0.1198347107438016,0.6388888888888888,1,3
0.63,-0.2485549132947976,0.0909090909090909,0.7611111111111111,0,3
0.57,-0.2716763005780346,0.0991735537190082,0.5888888888888889,0,3
0.63,-0.2658959537572254,0.1446280991735537,0.7222222222222222,1,3
0.61,-0.2601156069364161,0.2768595041322314,0.7861111111111111,0,3
0.59,-0.26878612716763,0.2851239669421488,0.7611111111111111,0,3
0.61,-0.2658959537572254,0.3305785123966942,0.7416666666666667,0,3
0.63,-0.2658959537572254,0.2727272727272727,0.7361111111111112,1,3
0.64,-0.2630057803468207,0.1776859504132231,0.8055555555555556,1,3
0.68,-0.2658959537572254,0.256198347107438,0.7361111111111112,1,3
0.67,-0.26878612716763,0.2396694214876033,0.7333333333333333,1,3
0.66,-0.2601156069364161,0.2231404958677686,0.7222222222222222,1,3
0.6,-0.2745664739884393,0.1570247933884297,0.7055555555555556,0,3
0.53,-0.2716763005780346,0.1528925619834711,0.6666666666666666,0,3
0.45,-0.2976878612716763,0.2231404958677686,0.7083333333333334,0,3
0.44,-0.3005780346820809,0.2644628099173554,0.6861111111111111,0,3
0.4,-0.315028901734104,0.2727272727272727,0.6916666666666667,0,3
0.37,-0.3236994219653178,0.1776859504132231,0.6555555555555556,0,3
0.36,-0.3294797687861271,0.1487603305785124,0.6583333333333333,0,3
0.43,-0.3034682080924855,0.0991735537190082,0.6666666666666666,0,3
0.38,-0.3468208092485549,0.1074380165289256,0.5555555555555556,0,3
0.38,-0.3526011560693641,0.0785123966942148,0.3416666666666667,1,3
0.4,-0.338150289017341,0.0867768595041322,0.3222222222222222,1,3
0.42,-0.315028901734104,0.0743801652892562,0.325,0,3
0.41,-0.3208092485549133,0.0702479338842975,0.4611111111111111,0,3
0.42,-0.3208092485549133,0.1115702479338843,0.425,1,3
0.44,-0.3179190751445087,0.0950413223140495,0.6,1,3
0.46,-0.3005780346820809,0.0785123966942148,0.6222222222222222,1,3
0.47,-0.291907514450867,0.2024793388429752,0.5333333333333333,1,3
0.47,-0.2976878612716763,0.2231404958677686,0.6194444444444445,1,3
0.48,-0.291907514450867,0.2066115702479339,0.6722222222222223,1,3
0.5,-0.2947976878612716,0.2520661157024793,0.7166666666666667,1,3
0.54,-0.2803468208092485,0.1942148760330578,0.7222222222222222,1,3
0.55,-0.2832369942196532,0.0991735537190082,0.7111111111111111,1,3
0.58,-0.2890173410404624,0.1198347107438016,0.65,1,3
0.65,-0.2601156069364161,0.1487603305785124,0.7111111111111111,1,3
0.76,-0.1965317919075144,0.1942148760330578,0.7944444444444444,1,3
0.77,-0.1734104046242774,0.1983471074380165,0.7805555555555556,1,3
0.76,-0.1734104046242774,0.2314049586776859,0.7777777777777778,1,3
0.81,-0.1618497109826589,0.1942148760330578,0.7666666666666667,1,3
0.81,-0.1560693641618497,0.1735537190082644,0.775,1,3
0.8,-0.1560693641618497,0.140495867768595,0.8194444444444444,0,3
0.82,-0.153179190751445,0.1446280991735537,0.8333333333333334,1,3
0.85,-0.1387283236994219,0.1652892561983471,0.85,0,3
0.85,-0.1416184971098266,0.140495867768595,0.8361111111111111,1,3
0.83,-0.1502890173410404,0.140495867768595,0.8333333333333334,1,3
0.81,-0.1560693641618497,0.1157024793388429,0.8444444444444444,0,3
0.82,-0.153179190751445,0.0909090909090909,0.8666666666666667,1,3
0.82,-0.153179190751445,0.1074380165289256,0.8472222222222222,1,3
0.82,-0.1560693641618497,0.0950413223140495,0.85,1,3
0.84,-0.1502890173410404,0.1570247933884297,0.8277777777777777,1,3
0.91,-0.1647398843930635,0.1115702479338843,0.8,1,3
0.96,-0.1560693641618497,0.0950413223140495,0.7833333333333333,1,3
0.95,-0.1647398843930635,0.0826446280991735,0.7916666666666666,1,3
0.95,-0.1676300578034682,0.0537190082644628,0.8166666666666667,1,3
0.91,-0.1849710982658959,0.0702479338842975,0.775,1,3
0.9,-0.1734104046242774,0.0785123966942148,0.7444444444444445,1,3
0.91,-0.1705202312138728,0.0826446280991735,0.7277777777777777,1,3
0.93,-0.1676300578034682,0.0950413223140495,0.7194444444444444,1,3
0.9,-0.1705202312138728,0.1033057851239669,0.7111111111111111,0,3
0.8,-0.1647398843930635,0.0743801652892562,0.8138888888888889,0,3
0.74,-0.1502890173410404,0.1033057851239669,0.8361111111111111,0,3
0.63,-0.1589595375722543,0.1363636363636363,0.8944444444444445,0,3
0.55,-0.1618497109826589,0.0909090909090909,0.4361111111111111,0,3
0.5,-0.1878612716763005,0.1363636363636363,0.95,0,3
0.55,-0.1560693641618497,0.0909090909090909,0.6222222222222222,0,3
0.53,-0.1618497109826589,0.0867768595041322,0.5777777777777777,0,3
0.58,-0.153179190751445,0.0495867768595041,0.3944444444444444,0,3
0.68,-0.1502890173410404,0.0661157024793388,0.8361111111111111,1,3
0.72,-0.1473988439306358,0.0867768595041322,0.6944444444444444,1,3
0.71,-0.153179190751445,0.0785123966942148,0.6611111111111111,1,3
0.72,-0.1589595375722543,0.0578512396694214,0.6555555555555556,1,3
0.73,-0.1647398843930635,0.0785123966942148,0.6194444444444445,1,3
0.69,-0.1705202312138728,0.0578512396694214,0.6722222222222223,1,3
0.75,-0.1329479768786127,0.0743801652892562,0.5777777777777777,1,3
0.74,-0.1213872832369942,0.0413223140495867,0.5888888888888889,0,3
0.72,-0.1445086705202312,0.0454545454545454,0.4861111111111111,0,3
0.74,-0.153179190751445,0.0619834710743801,0.4472222222222222,1,3
0.71,-0.1647398843930635,0.0495867768595041,0.4555555555555555,1,3
0.78,-0.1473988439306358,0.0661157024793388,0.5888888888888889,1,3
0.81,-0.130057803468208,0.0619834710743801,0.6166666666666667,1,3
0.77,-0.1242774566473988,0.0578512396694214,0.5027777777777778,0,3
0.81,-0.1213872832369942,0.0578512396694214,0.7027777777777777,1,3
0.81,-0.1011560693641618,0.0578512396694214,0.5,0,3
0.71,-0.1705202312138728,0.0826446280991735,0.4111111111111111,1,3
0.62,-0.130057803468208,0.0702479338842975,0.3333333333333333,0,3
0.63,-0.1445086705202312,0.0867768595041322,0.3555555555555555,0,3
0.63,-0.1502890173410404,0.1115702479338843,0.3805555555555555,0,3
0.59,-0.1473988439306358,0.1157024793388429,0.3777777777777777,0,3
0.62,-0.1589595375722543,0.1157024793388429,0.3388888888888889,0,3
0.67,-0.1589595375722543,0.1115702479338843,0.3944444444444444,1,3
0.72,-0.1560693641618497,0.0867768595041322,0.4083333333333333,1,3
0.81,-0.1069364161849711,0.0619834710743801,0.5,1,3
0.73,-0.1040462427745664,0.0661157024793388,0.4444444444444444,0,3
0.82,-0.0924855491329479,0.0495867768595041,0.4944444444444444,1,3
0.82,-0.0982658959537572,0.0826446280991735,0.4083333333333333,1,3
0.76,-0.0982658959537572,0.0702479338842975,0.5055555555555555,0,3
0.75,-0.0953757225433526,0.0495867768595041,0.425,0,3
0.82,-0.1127167630057803,0.0495867768595041,0.7805555555555556,1,3
0.8,-0.1242774566473988,0.0495867768595041,0.7805555555555556,1,3
0.81,-0.1473988439306358,0.0413223140495867,0.4361111111111111,1,3
0.86,-0.1560693641618497,0.0495867768595041,0.6555555555555556,1,3
0.86,-0.1560693641618497,0.0743801652892562,0.8416666666666667,1,3
0.82,-0.1647398843930635,0.0826446280991735,0.7583333333333333,1,3
0.81,-0.1502890173410404,0.0578512396694214,0.7805555555555556,1,3
0.83,-0.1502890173410404,0.0619834710743801,0.7805555555555556,1,3
0.8,-0.1213872832369942,0.0661157024793388,0.6472222222222223,0,3
0.78,-0.1184971098265895,0.0661157024793388,0.6972222222222222,0,3
0.67,-0.1416184971098266,0.0454545454545454,0.5333333333333333,0,3
0.64,-0.1878612716763005,0.1033057851239669,0.3222222222222222,0,3
0.56,-0.153179190751445,0.0578512396694214,0.4694444444444444,0,3
0.46,-0.1647398843930635,0.0785123966942148,0.6166666666666667,0,3
0.55,-0.1329479768786127,0.1157024793388429,0.4861111111111111,0,3
0.52,-0.1560693641618497,0.0991735537190082,0.6861111111111111,0,3
0.54,-0.1473988439306358,0.0909090909090909,0.5,0,3
0.57,-0.1416184971098266,0.0619834710743801,0.7222222222222222,0,3
0.64,-0.1589595375722543,0.0991735537190082,0.6777777777777778,1,3
0.7,-0.1502890173410404,0.1528925619834711,0.8805555555555555,1,3
0.73,-0.1502890173410404,0.1446280991735537,0.8611111111111112,1,3
0.78,-0.1473988439306358,0.1115702479338843,0.7916666666666666,1,3
0.83,-0.1184971098265895,0.1198347107438016,0.8638888888888889,1,3
0.87,-0.1098265895953757,0.0785123966942148,0.7388888888888889,1,3
0.9,-0.1156069364161849,0.1322314049586777,0.8194444444444444,1,3
0.95,-0.1127167630057803,0.2066115702479339,0.8388888888888889,1,3
0.97,-0.1271676300578034,0.1900826446280991,0.8861111111111111,1,3
0.99,-0.1329479768786127,0.128099173553719,0.9083333333333332,1,3
0.99,-0.153179190751445,0.1198347107438016,0.9027777777777778,1,3
0.96,-0.1791907514450867,0.1446280991735537,0.8777777777777778,1,3
0.92,-0.1965317919075144,0.1157024793388429,0.9138888888888888,1,3
0.88,-0.2254335260115607,0.1074380165289256,0.9361111111111112,1,3
0.8,-0.2658959537572254,0.1198347107438016,0.9166666666666666,1,3
0.71,-0.3005780346820809,0.0867768595041322,0.7388888888888889,1,3
0.68,-0.2716763005780346,0.0619834710743801,0.8333333333333334,0,3
0.55,-0.2976878612716763,0.0991735537190082,0.8888888888888888,0,3
0.49,-0.3092485549132948,0.1363636363636363,0.8666666666666667,0,3
0.4,-0.3410404624277456,0.0826446280991735,0.4388888888888889,0,3
0.3,-0.4046242774566473,0.0991735537190082,0.7333333333333333,0,3
0.33,-0.3815028901734104,0.1487603305785124,0.85,0,3
0.31,-0.4017341040462427,0.1198347107438016,0.8777777777777778,0,3
0.36,-0.3815028901734104,0.1074380165289256,0.8583333333333333,0,3
0.41,-0.3901734104046243,0.0785123966942148,0.7194444444444444,1,3
0.36,-0.4421965317919075,0.0950413223140495,0.6944444444444444,1,3
0.32,-0.4739884393063583,0.0826446280991735,0.7166666666666667,1,3
0.37,-0.4190751445086705,0.1074380165289256,0.7138888888888889,1,3
0.45,-0.3410404624277456,0.1115702479338843,0.7277777777777777,1,3
0.4,-0.384393063583815,0.0909090909090909,0.7583333333333333,1,3
0.47,-0.338150289017341,0.1033057851239669,0.7333333333333333,1,3
0.52,-0.3005780346820809,0.0785123966942148,0.7333333333333333,0,3
0.48,-0.3179190751445087,0.0619834710743801,0.7638888888888888,0,3
0.42,-0.3526011560693641,0.0661157024793388,0.7777777777777778,0,3
0.39,-0.3670520231213872,0.0661157024793388,0.7305555555555555,0,3
0.39,-0.3930635838150288,0.0950413223140495,0.8138888888888889,1,3
0.48,-0.3236994219653178,0.1198347107438016,0.9555555555555556,1,3
0.47,-0.3265895953757226,0.1157024793388429,0.9472222222222222,0,3
0.45,-0.3468208092485549,0.0909090909090909,0.9,1,3
0.45,-0.3554913294797688,0.1033057851239669,0.8138888888888889,1,3
0.36,-0.3583815028901734,0.0909090909090909,0.8055555555555556,0,3
0.34,-0.3236994219653178,0.1570247933884297,0.8888888888888888,0,3
0.39,-0.2572254335260115,0.1735537190082644,0.8944444444444445,0,3
0.37,-0.2601156069364161,0.2231404958677686,0.8555555555555555,0,3
0.36,-0.2572254335260115,0.1900826446280991,0.8833333333333333,0,3
0.4,-0.2167630057803468,0.1818181818181818,0.8416666666666667,0,3
0.41,-0.2109826589595375,0.2603305785123967,0.7972222222222223,0,3
0.45,-0.1965317919075144,0.2024793388429752,0.7833333333333333,0,3
0.56,-0.1849710982658959,0.1983471074380165,0.7888888888888889,1,3
0.65,-0.1387283236994219,0.2809917355371901,0.7944444444444444,1,3
0.67,-0.130057803468208,0.2727272727272727,0.7944444444444444,1,3
0.69,-0.1213872832369942,0.2809917355371901,0.7888888888888889,1,3
0.7,-0.1213872832369942,0.256198347107438,0.7722222222222223,1,3
0.74,-0.1213872832369942,0.3140495867768595,0.7833333333333333,1,3
0.71,-0.1647398843930635,0.3677685950413223,0.8,1,3
0.73,-0.1734104046242774,0.3925619834710744,0.8,1,3
0.77,-0.1820809248554913,0.3801652892561983,0.7805555555555556,1,3
0.77,-0.2109826589595375,0.4256198347107438,0.8055555555555556,1,3
0.81,-0.2167630057803468,0.4090909090909091,0.8166666666666667,1,3
0.84,-0.2283236994219653,0.3595041322314049,0.8527777777777777,1,3
0.81,-0.2658959537572254,0.396694214876033,0.8305555555555556,1,3
0.78,-0.3005780346820809,0.3760330578512396,0.8194444444444444,1,3
0.76,-0.3208092485549133,0.3223140495867768,0.8222222222222222,1,3
0.77,-0.3179190751445087,0.2479338842975206,0.8277777777777777,1,3
0.76,-0.3208092485549133,0.2975206611570248,0.8611111111111112,1,3
0.69,-0.3294797687861271,0.3181818181818182,0.8555555555555555,1,3
0.64,-0.3352601156069364,0.3305785123966942,0.8722222222222222,0,3
0.55,-0.3583815028901734,0.3099173553719008,0.9,0,3
0.48,-0.3959537572254334,0.371900826446281,0.9055555555555556,0,3
0.46,-0.4132947976878612,0.4297520661157025,0.9138888888888888,0,3
0.46,-0.4219653179190751,0.4628099173553718,0.9027777777777778,0,3
0.55,-0.384393063583815,0.3181818181818182,0.9222222222222224,0,3
0.62,-0.3670520231213872,0.2768595041322314,0.9194444444444444,1,3
0.69,-0.361271676300578,0.268595041322314,0.925,1,3
0.72,-0.3815028901734104,0.1239669421487603,0.8694444444444445,1,3
0.74,-0.3815028901734104,0.1033057851239669,0.9,1,3
0.77,-0.3728323699421965,0.0909090909090909,0.9222222222222224,1,3
0.8,-0.384393063583815,0.0785123966942148,0.7638888888888888,1,3
0.83,-0.3699421965317919,0.0785123966942148,0.6805555555555556,1,3
0.79,-0.3901734104046243,0.1239669421487603,0.7138888888888889,1,3
0.72,-0.407514450867052,0.1074380165289256,0.7777777777777778,1,3
0.75,-0.3988439306358382,0.1033057851239669,0.7638888888888888,1,3
0.75,-0.3959537572254334,0.1074380165289256,0.7611111111111111,1,3
0.66,-0.4421965317919075,0.0826446280991735,0.7583333333333333,1,3
0.66,-0.4364161849710982,0.0785123966942148,0.8,0,3
0.66,-0.4393063583815028,0.0743801652892562,0.7944444444444444,1,3
0.61,-0.4450867052023121,0.1033057851239669,0.75,0,3
0.63,-0.4450867052023121,0.0619834710743801,0.7888888888888889,0,3
0.56,-0.3901734104046243,0.0661157024793388,0.7972222222222223,0,3
0.56,-0.3641618497109826,0.0454545454545454,0.9777777777777776,0,3
0.35,-0.4219653179190751,0.0619834710743801,0.9555555555555556,0,3
0.31,-0.4566473988439306,0.1074380165289256,0.7444444444444445,0,3
0.31,-0.4248554913294797,0.0743801652892562,0.1972222222222222,0,3
0.2,-0.546242774566474,0.1157024793388429,0.7305555555555555,0,3
0.32,-0.4219653179190751,0.1074380165289256,0.6361111111111111,0,3
0.33,-0.430635838150289,0.0495867768595041,0.2444444444444444,0,3
0.24,-0.5780346820809248,0.0578512396694214,0.6777777777777778,1,3
0.2,-0.6473988439306357,0.0661157024793388,0.8444444444444444,1,3
0.17,-0.6820809248554913,0.0991735537190082,0.6833333333333333,1,3
0.16,-0.6936416184971098,0.1652892561983471,0.65,1,3
0.23,-0.5867052023121387,0.2272727272727273,0.6611111111111111,1,3
0.18,-0.6473988439306357,0.1652892561983471,0.7138888888888889,1,3
0.19,-0.6184971098265896,0.1487603305785124,0.6611111111111111,0,3
0.11,-0.7485549132947976,0.1983471074380165,0.6305555555555555,0,3
0.14,-0.6965317919075145,0.1446280991735537,0.6527777777777778,0,3
0.12,-0.7167630057803468,0.2644628099173554,0.6833333333333333,0,3
0.09,-0.7832369942196532,0.2768595041322314,0.6805555555555556,0,3
0.08,-0.815028901734104,0.1818181818181818,0.6416666666666667,0,3
0.09,-0.7832369942196532,0.128099173553719,0.5722222222222222,0,3
0.1,-0.7601156069364162,0.128099173553719,0.5222222222222223,0,3
0.11,-0.7398843930635838,0.1074380165289256,0.3972222222222222,0,3
0.12,-0.7196531791907513,0.0826446280991735,0.3333333333333333,1,3
0.12,-0.6965317919075145,0.1528925619834711,0.6111111111111112,0,3
0.11,-0.699421965317919,0.1942148760330578,0.6944444444444444,0,3
0.12,-0.6676300578034682,0.1570247933884297,0.65,0,3
0.12,-0.6618497109826589,0.140495867768595,0.7055555555555556,0,3
0.1,-0.6791907514450867,0.2148760330578512,0.775,0,3
0.09,-0.699421965317919,0.1859504132231405,0.7416666666666667,0,3
0.11,-0.6676300578034682,0.2314049586776859,0.725,0,3
0.12,-0.6618497109826589,0.1983471074380165,0.7333333333333333,0,3
0.15,-0.6271676300578034,0.1198347107438016,0.7333333333333333,1,3
0.15,-0.6271676300578034,0.1611570247933884,0.7555555555555555,1,3
0.21,-0.5144508670520231,0.1776859504132231,0.8111111111111111,1,3
0.24,-0.5,0.1074380165289256,0.825,1,3
0.25,-0.4942196531791907,0.0743801652892562,0.6888888888888889,1,3
0.29,-0.4335260115606936,0.0702479338842975,0.7388888888888889,1,3
0.29,-0.4508670520231214,0.0702479338842975,0.85,1,3
0.31,-0.430635838150289,0.1115702479338843,0.8444444444444444,1,3
0.36,-0.361271676300578,0.1735537190082644,0.7888888888888889,1,3
0.43,-0.3179190751445087,0.1322314049586777,0.7611111111111111,1,3
0.49,-0.2658959537572254,0.0537190082644628,0.3555555555555555,0,3
0.52,-0.2485549132947976,0.0495867768595041,0.4277777777777777,0,3
0.53,-0.245664739884393,0.0661157024793388,0.7222222222222222,1,3
0.52,-0.2630057803468207,0.0619834710743801,0.6111111111111112,1,3
0.56,-0.2138728323699422,0.0785123966942148,0.4972222222222222,0,3
0.6,-0.1965317919075144,0.0785123966942148,0.6583333333333333,0,3
0.5,-0.2138728323699422,0.0454545454545454,0.45,0,3
0.35,-0.2861271676300578,0.0702479338842975,0.35,0,3
0.33,-0.3005780346820809,0.0867768595041322,0.3694444444444444,0,3
0.3,-0.338150289017341,0.0950413223140495,0.3777777777777777,0,3
0.29,-0.3439306358381503,0.1074380165289256,0.3611111111111111,0,3
0.29,-0.3670520231213872,0.0991735537190082,0.3888888888888889,0,3
0.29,-0.3497109826589595,0.0785123966942148,0.3777777777777777,0,3
0.31,-0.3352601156069364,0.0495867768595041,0.4777777777777778,0,3
0.41,-0.26878612716763,0.0413223140495867,0.7972222222222223,1,3
0.49,-0.2369942196531791,0.0454545454545454,0.7611111111111111,1,3
0.52,-0.2254335260115607,0.0867768595041322,0.7055555555555556,1,3
0.52,-0.2341040462427745,0.0826446280991735,0.6888888888888889,1,3
0.52,-0.2254335260115607,0.0702479338842975,0.6722222222222223,1,3
0.49,-0.222543352601156,0.0991735537190082,0.5833333333333334,1,3
0.5,-0.2254335260115607,0.0785123966942148,0.5583333333333333,1,3
0.47,-0.2369942196531791,0.0661157024793388,0.5194444444444445,0,3
0.49,-0.2138728323699422,0.0661157024793388,0.5111111111111111,0,3
0.48,-0.2196531791907514,0.0454545454545454,0.5333333333333333,0,3
0.5,-0.2312138728323699,0.0454545454545454,0.5888888888888889,1,3
0.5,-0.2341040462427745,0.0578512396694214,0.6083333333333333,1,3
0.41,-0.2572254335260115,0.140495867768595,0.4861111111111111,0,3
0.37,-0.3005780346820809,0.1033057851239669,0.4444444444444444,0,3
0.39,-0.3034682080924855,0.1074380165289256,0.4194444444444444,1,3
0.38,-0.3121387283236994,0.1033057851239669,0.3722222222222222,1,3
0.3,-0.3468208092485549,0.0785123966942148,0.2638888888888889,0,3
0.26,-0.361271676300578,0.1818181818181818,0.4055555555555555,0,3
0.25,-0.361271676300578,0.1115702479338843,0.3194444444444444,0,3
0.2,-0.4104046242774566,0.1859504132231405,0.6277777777777778,0,3
0.19,-0.4364161849710982,0.2975206611570248,0.6444444444444445,0,3
0.21,-0.4190751445086705,0.3181818181818182,0.65,0,3
0.19,-0.453757225433526,0.3636363636363637,0.6472222222222223,0,3
0.19,-0.4566473988439306,0.3388429752066115,0.6611111111111111,0,3
0.2,-0.4653179190751445,0.3099173553719008,0.6888888888888889,1,3
0.21,-0.4768786127167629,0.2768595041322314,0.7138888888888889,1,3
0.23,-0.4768786127167629,0.2314049586776859,0.7361111111111112,1,3
0.23,-0.4826589595375722,0.3016528925619834,0.7222222222222222,1,3
0.3,-0.407514450867052,0.2975206611570248,0.7555555555555555,1,3
0.45,-0.26878612716763,0.3181818181818182,0.8,1,3
0.5,-0.2572254335260115,0.2355371900826446,0.8,1,3
0.6,-0.2196531791907514,0.1859504132231405,0.8111111111111111,1,3
0.67,-0.1965317919075144,0.1900826446280991,0.8055555555555556,1,3
0.7,-0.1965317919075144,0.1239669421487603,0.8083333333333333,1,3
0.75,-0.1907514450867052,0.140495867768595,0.8083333333333333,1,3
0.76,-0.176300578034682,0.1198347107438016,0.7916666666666666,1,3
0.76,-0.1734104046242774,0.0743801652892562,0.7611111111111111,1,3
0.77,-0.1734104046242774,0.1735537190082644,0.8277777777777777,1,3
0.78,-0.1734104046242774,0.1776859504132231,0.7111111111111111,1,3
0.76,-0.1907514450867052,0.1239669421487603,0.6444444444444445,1,3
0.71,-0.1936416184971098,0.0661157024793388,0.4972222222222222,0,3
0.57,-0.2138728323699422,0.0661157024793388,0.4333333333333333,0,3
0.57,-0.2023121387283236,0.1033057851239669,0.2472222222222222,0,3
0.47,-0.2167630057803468,0.0702479338842975,0.5583333333333333,0,3
0.49,-0.1936416184971098,0.0991735537190082,0.5222222222222223,0,3
0.51,-0.2109826589595375,0.0909090909090909,0.4194444444444444,0,3
0.43,-0.2572254335260115,0.0950413223140495,0.4,0,3
0.57,-0.2138728323699422,0.0950413223140495,0.4333333333333333,1,3
0.59,-0.2023121387283236,0.0826446280991735,0.4555555555555555,1,3
0.38,-0.2832369942196532,0.0909090909090909,0.5083333333333333,0,3
0.29,-0.3670520231213872,0.0578512396694214,0.5138888888888888,0,3
0.28,-0.3728323699421965,0.0702479338842975,0.4222222222222222,0,3
0.27,-0.3872832369942196,0.0867768595041322,0.525,0,3
0.24,-0.4277456647398844,0.1570247933884297,0.65,0,3
0.26,-0.4219653179190751,0.0785123966942148,0.55,1,3
0.27,-0.4132947976878612,0.1157024793388429,0.625,1,3
0.27,-0.4104046242774566,0.1487603305785124,0.7305555555555555,1,3
0.3,-0.3901734104046243,0.1611570247933884,0.8055555555555556,1,3
0.36,-0.3583815028901734,0.1322314049586777,0.8888888888888888,1,3
0.51,-0.2861271676300578,0.1735537190082644,0.8027777777777778,1,3
0.81,-0.1676300578034682,0.1198347107438016,0.4277777777777777,1,3
0.88,-0.1213872832369942,0.2644628099173554,0.7111111111111111,1,3
0.79,-0.1416184971098266,0.3884297520661157,0.7888888888888889,1,3
0.81,-0.1416184971098266,0.3884297520661157,0.7583333333333333,1,3
0.81,-0.1387283236994219,0.3223140495867768,0.7555555555555555,1,3
0.73,-0.1445086705202312,0.3181818181818182,0.7361111111111112,0,3
0.66,-0.1502890173410404,0.3099173553719008,0.7305555555555555,0,3
0.62,-0.1502890173410404,0.2727272727272727,0.7111111111111111,0,3
0.61,-0.1445086705202312,0.2809917355371901,0.6916666666666667,0,3
0.65,-0.1242774566473988,0.2231404958677686,0.6777777777777778,0,3
0.66,-0.1184971098265895,0.1487603305785124,0.6388888888888888,0,3
0.67,-0.1040462427745664,0.1033057851239669,0.5361111111111111,0,3
0.72,-0.1098265895953757,0.1239669421487603,0.6083333333333333,0,3
0.76,-0.1040462427745664,0.0743801652892562,0.4277777777777777,1,3
0.68,-0.1213872832369942,0.1611570247933884,0.5222222222222223,0,3
0.61,-0.1242774566473988,0.3347107438016529,0.6194444444444445,0,3
0.58,-0.1329479768786127,0.4297520661157025,0.6416666666666667,0,3
0.58,-0.1416184971098266,0.4214876033057851,0.6388888888888888,0,3
0.54,-0.1560693641618497,0.4090909090909091,0.6555555555555556,0,3
0.78,-0.0635838150289017,0.5289256198347108,0.675,1,3
0.88,-0.0289017341040462,0.5702479338842976,0.675,1,3
0.78,-0.0520231213872832,0.5289256198347108,0.6888888888888889,0,3
0.82,-0.0231213872832369,0.5289256198347108,0.6916666666666667,0,3
0.86,0.0,0.5123966942148761,0.6916666666666667,0,3
0.9,0.0086705202312138,0.5123966942148761,0.6944444444444444,1,3
0.93,0.0260115606936416,0.5123966942148761,0.6944444444444444,0,3
0.91,0.0317919075144508,0.4504132231404959,0.7027777777777777,0,3
0.92,0.0346820809248554,0.4834710743801653,0.6861111111111111,0,3
0.86,0.0317919075144508,0.4628099173553718,0.6861111111111111,0,3
0.88,0.0462427745664739,0.4628099173553718,0.6722222222222223,0,3
0.87,0.0606936416184971,0.5,0.6666666666666666,0,3
0.87,0.0606936416184971,0.4752066115702479,0.6722222222222223,0,3
0.85,0.0664739884393063,0.4752066115702479,0.6888888888888889,0,3
0.79,0.0549132947976878,0.5289256198347108,0.675,0,3
0.76,0.0375722543352601,0.4917355371900826,0.6722222222222223,0,3
0.75,0.0346820809248554,0.4297520661157025,0.6555555555555556,0,3
0.72,0.0260115606936416,0.4834710743801653,0.6333333333333333,0,3
0.68,0.0173410404624277,0.5041322314049587,0.6611111111111111,0,3
0.67,0.0086705202312138,0.5826446280991736,0.675,0,3
0.66,0.0028901734104046,0.6446280991735537,0.6833333333333333,0,3
0.62,-0.0115606936416184,0.628099173553719,0.6833333333333333,0,3
0.68,0.0115606936416184,0.5826446280991736,0.6888888888888889,0,3
0.65,-0.0028901734104046,0.5619834710743802,0.6805555555555556,0,3
0.6,-0.0289017341040462,0.487603305785124,0.6805555555555556,0,3
0.62,-0.0317919075144508,0.4297520661157025,0.6916666666666667,1,3
0.64,-0.0289017341040462,0.4504132231404959,0.7055555555555556,1,3
0.69,-0.0115606936416184,0.4710743801652893,0.7222222222222222,1,3
0.71,-0.0173410404624277,0.4586776859504132,0.7111111111111111,1,3
0.73,-0.0115606936416184,0.4834710743801653,0.7305555555555555,1,3
0.75,-0.0115606936416184,0.5826446280991736,0.7361111111111112,1,3
0.77,-0.0173410404624277,0.5950413223140496,0.7527777777777778,1,3
0.81,-0.0144508670520231,0.5743801652892563,0.7527777777777778,1,3
0.78,-0.0346820809248554,0.615702479338843,0.7611111111111111,1,3
0.62,-0.0982658959537572,0.5247933884297521,0.7472222222222222,1,3
0.72,-0.0520231213872832,0.4793388429752066,0.7472222222222222,1,3
0.62,-0.0809248554913294,0.3677685950413223,0.7527777777777778,0,3
0.66,-0.0578034682080924,0.2272727272727273,0.6361111111111111,0,3
0.61,-0.0867052023121387,0.2520661157024793,0.6527777777777778,0,3
0.74,-0.0635838150289017,0.1818181818181818,0.7055555555555556,1,3
0.9,-0.0260115606936416,0.1694214876033057,0.6583333333333333,1,3
0.95,-0.0173410404624277,0.1239669421487603,0.5194444444444445,1,3
1.0,-0.0173410404624277,0.0785123966942148,0.375,1,3
0.98,0.0057803468208092,0.1570247933884297,0.4666666666666667,1,3
0.94,0.0317919075144508,0.2975206611570248,0.5944444444444444,1,3
0.92,0.0491329479768786,0.3801652892561983,0.675,0,3
0.92,0.0578034682080924,0.487603305785124,0.6444444444444445,0,3
