0,1,target,task
0.5073667372208195,0.395107873149622,0,2
0.5137797600690371,0.3872851274315569,0,2
0.4683904912122283,0.3394533526744455,0,2
0.48405800332011,0.3764567707687097,0,2
0.4779647661672677,0.4162725659132991,0,2
0.4782067449861849,0.3664194919005224,0,2
0.4592570118210572,0.3812711184352254,0,2
0.2478566342841745,0.3812711184352254,1,2
0.2948555042050504,0.3638420365195792,1,2
0.2545484858303413,0.3516231941252647,1,2
0.4657932261679689,0.3516231941252647,0,2
0.4935447794172007,0.3813988335843243,0,2
0.4858402014023696,0.393925520808055,0,2
0.4862091685613076,0.3588454496544916,0,2
0.5297394904263859,0.3542562427861374,0,2
0.5033206170258088,0.3290081909181357,0,2
0.4888658863654394,0.335483036784231,0,2
0.4907165335428816,0.3524836372813003,0,2
0.4718183717726947,0.3299696158800054,0,2
0.4531184303319554,0.327850853157186,0,2
0.1811170945676234,0.327850853157186,1,2
0.1907689023076328,0.3298220790648277,1,2
0.2349204065789302,0.2799220468155534,1,2
0.2262094453518451,0.2556243127144024,1,2
0.217023977804986,0.2454636256972783,1,2
0.1773578729800062,0.2568148130495572,1,2
0.1412204103547988,0.2939719247597377,1,2
0.4042258317534875,0.2939719247597377,0,2
0.3751526384381863,0.321522968080679,0,2
0.3871475623651655,0.3367782530883837,0,2
0.4118679553182499,0.3682162532625861,0,2
0.3944640860826145,0.3280566610388352,0,2
0.3763603475886187,0.3557299344751906,0,2
0.4170840061715083,0.3860669947732497,0,2
0.3745774683540157,0.3899366436350902,1,2
0.4205253656081182,0.4329560726267755,0,2
0.4008662375793401,0.4183244476443208,1,2
0.3995672526381122,0.400454357654304,0,2
0.3779923808180699,0.4402726785175401,1,2
0.3659273390943097,0.4722547657581592,1,2
0.3420271862713019,0.4514678970596404,1,2
0.2952004609555007,0.4742052913381382,1,2
0.2612754542534928,0.4566773658378248,1,2
0.2141693427679147,0.4924755322955719,1,2
0.2082488703236414,0.4446325398791064,1,2
0.2467084785807917,0.493755830878658,1,2
0.6046286728562709,0.493755830878658,0,2
0.597144455210395,0.5375650508984516,0,2
0.5846858433432994,0.5497524170337109,0,2
0.3779918762004542,0.5497524170337109,1,2
0.3644989849791119,0.5652483904167134,1,2
0.3907168063617229,0.5909355854389654,1,2
0.3707048456833499,0.5467825611429705,1,2
0.4077981366135981,0.527593070012868,1,2
0.4533929495828257,0.5441123571430587,1,2
0.4293519088480687,0.5623286737797174,1,2
0.6339466410125582,0.5623286737797174,0,2
0.650334948457471,0.5200291127285493,0,2
0.69420399040925,0.4773991981793816,0,2
0.6969348652853838,0.513614872859208,0,2
0.6801265840018039,0.5362298249974173,0,2
0.6881436973195999,0.5558198137173271,0,2
0.7258557115907098,0.5211872613354795,0,2
0.7590834666018274,0.5322404503769214,0,2
0.3593495755667044,0.5322404503769214,1,2
0.3786889221466837,0.5666365686371025,1,2
0.4158709324441266,0.5941949237619777,1,2
0.421498895911619,0.6032856128624489,1,2
0.373126436162116,0.5711005358985684,1,2
0.4185455685993982,0.584065379974196,1,2
0.6523862223343384,0.584065379974196,0,2
0.6506970832990463,0.6219869667939391,0,2
0.6486645258793634,0.6672179318399057,0,2
0.4940120495554992,0.6672179318399057,1,2
0.4888339671302414,0.6984919484059525,1,2
0.4399824347547377,0.6491203742936631,1,2
0.7151386466670512,0.6491203742936631,0,2
0.6944451774440296,0.6653507683959994,0,2
0.6449830707353018,0.6399620949365635,0,2
0.6774753599221786,0.674335089767904,0,2
0.6508023284027935,0.6717470538275742,0,2
0.6309236839696002,0.6457260190593963,0,2
0.501373138576303,0.6457260190593963,1,2
0.545395564668382,0.6105109331049701,1,2
0.5874627706248496,0.6375735544340227,1,2
0.5610089257860456,0.6838718727645045,1,2
0.5914771419054724,0.6911523767453269,1,2
0.596977835004878,0.7007838988941583,1,2
0.7672168334936457,0.7007838988941583,0,2
0.7504954064346527,0.657362187849042,0,2
0.7099966343429416,0.6353386555700369,0,2
0.7120459645797637,0.610697501990548,0,2
0.7273996046083012,0.5752887080539093,0,2
0.764947947608916,0.5817151665688916,0,2
0.7274940470791349,0.609164446979337,0,2
0.7185012912056995,0.6586215836051807,0,2
0.7133705237244008,0.6999741201051966,0,2
0.7460216779620245,0.6991949189801354,0,2
0.5097219164750482,0.6991949189801354,1,2
0.4712376678305404,0.6816043814599702,1,2
0.46023226528339,0.6349844243641437,1,2
0.4644212426943104,0.661694449031267,1,2
0.471857278152941,0.6219899182271824,1,2
0.5004756894496996,0.595255461343967,1,2
0.4824729965109274,0.6437100188362431,1,2
0.467996341113132,0.6626907399748233,1,2
0.7190103305722052,0.6626907399748233,0,2
0.728027464995687,0.7084030026883054,0,2
0.5209825034627089,0.7084030026883054,1,2
0.516274048269723,0.7149240728125774,1,2
0.5306255535525947,0.690429077508562,1,2
0.487120524149985,0.7248254712339828,1,2
0.4871435667227583,0.7665189543881162,1,2
0.5115730429023543,0.779022480674238,1,2
0.5241260334469446,0.8096761670956081,1,2
0.5540744370926333,0.8029375015329439,1,2
0.5893162534996079,0.7827725482211381,1,2
0.6014288238081551,0.7584019057153516,1,2
0.8120109282518474,0.7584019057153516,0,2
0.840186198220837,0.7267349873997118,0,2
0.8019412525967802,0.7142323028199716,0,2
0.8355816183600691,0.6916244225090029,0,2
0.8738201376164585,0.6624557959132658,0,2
0.8912405916842868,0.6133192458489984,0,2
0.464282428958064,0.6133192458489984,1,2
0.439845253194001,0.6257514170974796,1,2
0.6978771923603939,0.6257514170974796,0,2
0.661732933929618,0.6640601216182352,0,2
0.4808199834654632,0.6640601216182352,1,2
0.5166098191377058,0.6910607496104734,1,2
0.5297109973503407,0.7254695528351462,1,2
0.4824928903140215,0.6882396510769112,1,2
0.7632091559042328,0.6882396510769112,0,2
0.7457770998070247,0.6888088300731784,0,2
0.7118588165432633,0.6705339222818267,0,2
0.5199500929239006,0.6705339222818267,1,2
0.5190114922846485,0.7160156882923612,1,2
0.4897184171147727,0.6673647455943136,1,2
0.4479717678841224,0.6238078849642021,1,2
0.40164916919496,0.6172063156877565,1,2
0.3979828819179701,0.62011284620011,1,2
0.4020668947544561,0.6209757945461948,1,2
0.4030470113146183,0.5888027058814445,1,2
0.4395248808594242,0.5555796374953157,1,2
0.6411963716997795,0.5555796374953157,0,2
0.6767217820434009,0.587059716988856,0,2
0.6367494973328871,0.5670393908707394,0,2
0.5875396734129485,0.5296576970555416,0,2
0.62044083254417,0.5346830776044812,0,2
0.6575071661180921,0.5632622747266457,0,2
0.6260297550153359,0.5519598523500736,0,2
0.3929936155873298,0.5519598523500736,1,2
0.3836621083689786,0.5726949172133833,1,2
0.3755035187273949,0.544847949481517,1,2
0.4217520176658385,0.5213556196701522,1,2
0.3931838505880676,0.4938033189142451,1,2
0.6187133452987104,0.4938033189142451,0,2
0.5900592931384777,0.4611558599059251,0,2
0.5616269248226314,0.481801641561479,0,2
0.5383713568719333,0.5293030942879369,0,2
0.5854393010140222,0.5223226262415929,0,2
0.5890914438188857,0.5675668185412066,0,2
0.6240761910526654,0.5555184240927373,0,2
0.3933877852560802,0.5555184240927373,1,2
0.4083807347655577,0.5915839348263184,1,2
0.6776286587306698,0.5915839348263184,0,2
0.6965024675264764,0.549727338908882,0,2
0.6600886549188589,0.5948739021935691,0,2
0.6520161317942206,0.593427353038272,0,2
0.6851738849413377,0.5829468327464867,0,2
0.6479196400092584,0.5528211532488587,0,2
0.6292242258841725,0.5175757252510302,0,2
0.6171054957135856,0.4789023920287493,0,2
0.5861551772731938,0.4789395360510717,0,2
0.5779826780373617,0.4916870815413326,0,2
0.3410308087957737,0.4916870815413326,1,2
0.3452348354832049,0.4798573622576716,1,2
0.3066156691115644,0.5198477284938897,1,2
0.2851890932577184,0.4984795560686696,1,2
0.244094836556916,0.4734598445849542,1,2
0.2597182984543016,0.4717946907479362,1,2
0.2550281233506705,0.5124342363341455,1,2
0.2187812244111956,0.5281880953167468,1,2
0.225655304282039,0.4950216468529325,1,2
0.5839828362118867,0.4950216468529325,0,2
0.5539321941623843,0.5278412855808507,0,2
0.5706212790234079,0.5063305988427865,0,2
0.5933456009412653,0.4615836497779487,0,2
0.5845691281958455,0.5085347836070754,0,2
0.3413550872124695,0.5085347836070754,1,2
0.3867770338074215,0.5465559258397905,1,2
0.3429722956417702,0.5295198935845242,1,2
0.2980593442128046,0.5233598416192689,1,2
0.2819454685626573,0.5033943083530029,1,2
0.2513538012837584,0.5096806228675006,1,2
0.2142499070329486,0.531380651352674,1,2
0.1748801931369888,0.4830601449295369,1,2
0.1965996034766865,0.5003945316236021,1,2
0.6126792340391292,0.5003945316236021,0,2
0.6514992649861012,0.4913590984546866,0,2
0.6917964767909083,0.4742682625804795,0,2
0.6473815876787412,0.484543526583035,0,2
0.6216289909300063,0.5277479809941753,0,2
0.3561327998290593,0.5277479809941753,1,2
0.3542363528207698,0.5733366333243233,1,2
0.6437636896138095,0.5733366333243233,0,2
0.6682757982761506,0.6218889162786821,0,2
0.6490308399842009,0.5831414989275673,0,2
0.6543890139094584,0.6135217137094937,0,2
0.6760796883645163,0.587561721580897,0,2
0.6808925919421451,0.6140863074801247,0,2
0.6721873851410063,0.6569369610569753,0,2
0.4884292574086813,0.6569369610569753,1,2
0.4578835725592513,0.6905514763616836,1,2
0.4345379130926862,0.6974006574683203,1,2
0.4553570211948067,0.7062200581430635,1,2
0.4946158520789887,0.7116300785815864,1,2
0.5287511834294666,0.6970096736580532,1,2
0.5587127914965205,0.6812712762498558,1,2
0.5360329805891012,0.6574390665091027,1,2
0.5491793421235583,0.6825767281991137,1,2
0.7627913056936508,0.6825767281991137,0,2
0.7588511520253889,0.6815137211044501,0,2
0.7592496925670207,0.6581231183106114,0,2
0.7700314896859258,0.639517491553457,0,2
0.7247137886458821,0.6428548281580866,0,2
0.7386631358972274,0.6038879551075474,0,2
0.7580908973177896,0.602879467376885,0,2
0.7502793641087604,0.5533745741646552,0,2
0.7877177455971855,0.5418531254375653,0,2
0.7472150625709398,0.5744632279306913,0,2
0.4343505156030456,0.5744632279306913,1,2
0.4548442275205113,0.5497747137318136,1,2
0.4163867762840844,0.5855598075065696,1,2
0.409338882451379,0.5430983350746108,1,2
0.6322163430676884,0.5430983350746108,0,2
0.6508397615432677,0.5557729369790365,0,2
0.6172342488000396,0.5116835304026154,0,2
0.6554079602713602,0.5298821828017835,0,2
0.698501595876648,0.5307521231516573,0,2
0.691157191020228,0.5041489053290229,0,2
0.7224585494380068,0.5139468218552801,0,2
0.7432351780955191,0.5014216608659602,0,2
0.7641132695627255,0.4869796337607127,0,2
0.3444940199173165,0.4869796337607127,1,2
0.3266670189558373,0.4655739222976164,1,2
0.3687420150582241,0.4507679582038466,1,2
0.331822847385669,0.4030952468846841,1,2
0.5342411697804986,0.4030952468846841,0,2
0.5367427601711368,0.4178422810682341,0,2
0.5031908797958117,0.4407094223815653,0,2
0.4863308834531762,0.4822848745485818,0,2
0.521031501400234,0.509700834320144,0,2
0.5677507299816056,0.4870833712111579,0,2
0.5679591639905579,0.5158940551875726,0,2
0.5644817744959507,0.5320216823174527,0,2
0.5616852218661567,0.518053432116695,0,2
0.3581720051689751,0.518053432116695,1,2
0.3896949905914401,0.4904972830339078,1,2
0.4080785883486742,0.4535604816622041,1,2
0.4361785377485744,0.439920386297028,0,2
0.3964659259773144,0.3925521853270338,0,2
0.364252977286555,0.3729367723532255,1,2
0.3276122321235329,0.3676640163209877,1,2
0.3556763385876862,0.4019651164089068,1,2
0.3949958758365003,0.4279857533894474,1,2
0.4379810862589628,0.477983783717134,1,2
0.4855435961054501,0.5226562546639443,1,2
0.5136770953342144,0.4893347271179626,0,2
0.4986383415074819,0.4701147880451856,0,2
0.457360847913083,0.4548403730967319,0,2
0.4831457947636222,0.4559976323827001,0,2
0.4506833603544514,0.4132622210658703,0,2
0.4566147155163619,0.3721992092362298,0,2
0.4825842066562443,0.4148654783068254,0,2
0.4727026701029619,0.3843257413296662,0,2
0.4539675699682438,0.3576636981675329,0,2
0.2015352487029248,0.3576636981675329,1,2
0.1554504239973699,0.3265268588431522,1,2
0.1196769292345778,0.2841356616313308,1,2
0.1133205745691443,0.2434652256593533,1,2
0.10536817223786,0.2434088408322847,1,2
0.1385158593529055,0.2220977016936868,1,2
0.3618618885050504,0.2220977016936868,0,2
0.4057935368842297,0.2010112054090041,0,2
0.4362644273046205,0.1624727754951231,0,2
0.3988870988587625,0.1838264325190053,0,2
0.4279728453811537,0.1613804597699513,0,2
0.056638460828324,0.1613804597699513,1,2
0.0967304745845814,0.1768339912474244,1,2
0.0658142587515315,0.150518072851967,1,2
0.0904725971967988,0.1486736874188231,1,2
0.0568707319516384,0.1543754725645671,1,2
0.0422043092679839,0.1557522444725936,1,2
0.0704212494924869,0.1168989944387345,1,2
0.0759839459930656,0.1152665975237982,1,2
0.2556922989825817,0.1152665975237982,0,2
0.2216445868143718,0.1322195837162972,0,2
0.2654014260001649,0.0988013126327898,0,2
0.2784450779800164,0.0831198487296309,0,2
0.3272044602959439,0.0464945720210771,0,2
0.3154527835401087,0.0487481862756688,0,2
-0.0693073819678541,0.0487481862756688,1,2
-0.0212852429413267,0.0547684715097973,1,2
-0.0112680809784293,0.029179054828854,1,2
0.006535226711551,0.0517820364228972,1,2
0.026200741717121,0.0424788920801299,1,2
0.0287559885854535,0.0564111099968916,1,2
0.0566406105295313,0.0922040140532428,1,2
0.096323358801754,0.0637010389383414,0,2
0.1277806616336746,0.0524058204948646,0,2
0.0983982510620919,0.067644858826867,0,2
0.0689792443077199,0.0379863794339853,0,2
0.0224654623911381,0.049530547643772,1,2
0.0389998782981182,0.0732241144561063,1,2
0.0585523190096185,0.0988610386110669,1,2
0.0465993392934409,0.0721757071104254,1,2
0.0544476801671722,0.030089755456939,0,2
0.0904354639941093,0.0674288896873113,0,2
0.1046167133774283,0.1100275135604297,1,2
0.1345480415171234,0.0714524922627642,0,2
0.1227341699893505,0.0699873692254433,0,2
0.1447489559481929,0.0876048081545669,0,2
0.1346690532950762,0.0597596866313181,0,2
0.1544487413274113,0.0914933322113079,0,2
0.1727654164934125,0.0527807984252283,0,2
0.1295574263423979,0.0799063138296632,0,2
0.104064287813107,0.1016231081859693,0,2
0.129406889653308,0.0958831968870676,0,2
0.1506548932934814,0.0840396021375666,0,2
-0.0469641392547756,0.0840396021375666,1,2
-0.0045490373670444,0.100046485853826,1,2
0.0214041254547552,0.092649142879615,1,2
0.232730386887889,0.092649142879615,0,2
0.2736465989180245,0.0744503343681762,0,2
0.255065528869387,0.0962196684351476,0,2
0.2530309344533641,0.1040518727900353,0,2
0.269582605731303,0.0858044681467914,0,2
0.3147120943208538,0.0628632343120666,0,2
0.2698136728383093,0.1028974742055662,0,2
-0.0095476192250689,0.1028974742055662,1,2
0.0377560105759113,0.1108135467008327,1,2
0.0522362634603146,0.1246312209313296,1,2
0.0976928433400557,0.1499326103693903,1,2
0.1043169930196761,0.1617820560435965,1,2
0.1451110161283526,0.113388277405712,0,2
0.1125846346060199,0.1101676408275468,0,2
0.1348621402567071,0.1206759354349167,0,2
0.1709867586624865,0.1667728800123365,0,2
0.1925881843705705,0.1423754480285908,0,2
0.1872264825127756,0.1781593545140794,0,2
0.0664851061877985,0.1781593545140794,1,2
0.0632852831137193,0.2135785709171753,1,2
0.0550222180804234,0.2359545251688377,1,2
0.3750046500156052,0.2359545251688377,0,2
0.3803248907789172,0.2510549411720705,0,2
0.3848952987788293,0.2861068378731647,0,2
0.3446363229476656,0.2552738377445889,0,2
0.3189290785862565,0.2628795192595454,0,2
0.3435235335870709,0.2557916699282344,0,2
0.3376923032480229,0.2233432222590603,0,2
0.381758992733656,0.2448252632835721,0,2
0.365035769185202,0.2415019860111576,0,2
0.3901899887978011,0.1991992029170511,0,2
0.0522656544027718,0.1991992029170511,1,2
0.0186074676506533,0.2458090611156641,1,2
0.0537303076765584,0.2435315423755916,1,2
0.0144359994150697,0.2536467363181619,1,2
0.0391382199284145,0.2863296326683828,1,2
0.3931223165658133,0.2863296326683828,0,2
0.4023337873757113,0.2643484625642139,0,2
0.3540595983896112,0.263826088823807,0,2
0.3072807983095491,0.2787833533207791,0,2
0.134567834031128,0.2787833533207791,1,2
0.0939299074354536,0.2824203297858898,1,2
0.0601240750170853,0.2375190119842068,1,2
0.0969341516707937,0.2817757879061893,1,2
0.078616163023452,0.3269075726384037,1,2
0.4240603100506591,0.3269075726384037,0,2
0.4387182662178369,0.3178175848028995,0,2
0.2122004848038448,0.3178175848028995,1,2
0.2194628838120949,0.283627329073503,1,2
0.2080961581470525,0.2505247913685693,1,2
0.2299348502156476,0.2044712564659714,0,2
0.1862595714638925,0.1919975445080045,1,2
0.2071247050778818,0.1476238722346611,0,2
0.2105384456844687,0.1791689127180478,0,2
0.2177945251566378,0.1826083203935617,0,2
0.2409839815897244,0.1357659604898834,0,2
0.269647431129739,0.169763693081818,0,2
0.252792325835004,0.1717903623889562,0,2
0.2973924836802797,0.1238073865684245,0,2
0.2809754372165166,0.1002159517283166,0,2
0.2735080369934544,0.0576650309750233,0,2
-0.0599862798804827,0.0576650309750233,1,2
-0.0385157137111798,0.0233149719000139,1,2
0.0101315959656863,0.0635661970808656,1,2
0.04625710082107,0.01530380522404,0,2
0.0894172096626018,0.0465947568325644,0,2
0.0527299818210161,0.0861216395634926,1,2
0.084149617364202,0.0679697995762983,0,2
0.0776967449022609,0.1155974226010964,1,2
0.0352076752323148,0.0977644722898088,1,2
0.0410503102813974,0.0792029109182809,1,2
0.0597379524794145,0.1056541466670646,1,2
0.0264461574770181,0.1154814643598439,1,2
0.0305780095778411,0.0772087774464038,1,2
0.2058621187895949,0.0772087774464038,0,2
0.177186349298281,0.0333682479248204,0,2
0.1898109639475751,0.0590482309845363,0,2
0.1738496342455622,0.1037938767883229,0,2
0.1535073817043334,0.15205743354109,0,2
0.1253741750404935,0.1336774238261862,1,2
0.1033772277631772,0.1352531883132171,1,2
0.1093419923120531,0.1527601413244453,1,2
0.0964746284782961,0.1193726273398634,1,2
0.075206926935678,0.1235059097494958,1,2
0.1086530567773939,0.1728831617329408,1,2
0.1390698529473114,0.1391512637384968,0,2
0.1217622726013404,0.1415667321579597,1,2
0.1511704700378952,0.179877059626799,1,2
0.2006261625667476,0.2029638872480339,1,2
0.228353656145317,0.2503507307079189,1,2
0.228280149447079,0.2372036184337859,1,2
0.2697910425671678,0.2795664900905419,1,2
0.2444164778535981,0.2322095726617784,0,2
0.2671166353929062,0.2794820693768503,1,2
0.3110514320410248,0.2755487464511338,0,2
0.3112708057517429,0.3022271785998217,0,2
0.3366940386644872,0.2643595471698367,0,2
0.3291100623259961,0.2682075403072126,0,2
0.3738596373203539,0.2838182631883947,0,2
0.3585463360740451,0.2833519796920374,0,2
0.4048783964639489,0.2752425443361028,0,2
0.3899131979637746,0.3130731104301499,0,2
0.3852691341623677,0.3453204937566194,0,2
0.1887534280134508,0.3453204937566194,1,2
0.1572791720982513,0.3549585610603724,1,2
0.2055512797376695,0.3708515617767514,1,2
0.1595365149454395,0.3339858312083712,1,2
0.2037848812823471,0.3377008081493344,1,2
0.2340787896942747,0.3808294854261008,1,2
0.2514945709445478,0.4227032867269596,1,2
0.5308135047048193,0.4227032867269596,0,2
0.5485917730104156,0.3976128938947613,0,2
0.5046412147365812,0.3864489583749991,0,2
0.2686148117893919,0.3864489583749991,1,2
0.3085083962870069,0.3877141682446875,1,2
0.327649812107122,0.3618582402605043,1,2
0.4657994016621548,0.3618582402605043,0,2
0.452178153851267,0.3750921642769825,0,2
0.4779017972244577,0.4069236263619897,0,2
0.4315693788403709,0.4053755783869067,0,2
0.4654483022496083,0.398906690484043,0,2
0.4533206922124864,0.44198852074164,0,2
0.4632804965138489,0.4404920375307786,0,2
0.4852055806473289,0.4586153773452905,0,2
0.4626107329858189,0.452495560091116,0,2
0.2934638735851582,0.452495560091116,1,2
0.2710629722808667,0.4408499027635639,1,2
0.5297110250610486,0.4408499027635639,0,2
0.4921243363468695,0.4492535815424391,0,2
0.538556599315429,0.4526570283395433,0,2
0.5814081781527789,0.4651975570299912,0,2
0.5610158342571083,0.42777102189938,0,2
0.6076114087905601,0.4520458916911145,0,2
0.6466490735758817,0.4315389277382589,0,2
0.6770940841053592,0.4130429114557305,0,2
0.6768341856861871,0.4105363917048371,0,2
0.6325547869696031,0.4480578805681759,0,2
0.2899868142441628,0.4480578805681759,1,2
0.2513059829493868,0.425754470290125,1,2
0.2454990208436441,0.3782806906737095,1,2
0.200425087073278,0.3484524431412735,1,2
0.1647104468263239,0.3020125928614352,1,2
0.1293948242142678,0.3457235702740174,1,2
0.1352881040413717,0.3577101096471167,1,2
0.1167498826173776,0.3223937345931281,1,2
0.4207904106867452,0.3223937345931281,0,2
0.4432146381327417,0.2918075065324683,0,2
0.4120902874128193,0.2453621922439246,0,2
0.4026557514269329,0.2866187354847209,0,2
0.4304791452358762,0.278619302477245,0,2
0.4004001781023932,0.2452356508778121,0,2
0.4101578178349182,0.2272144896621829,0,2
0.4068856523155213,0.2495782482832233,0,2
0.4254734461499166,0.2865224521225573,0,2
0.1733825503759057,0.2865224521225573,1,2
0.1372561508263736,0.2724866553257584,1,2
0.1695017063854551,0.2696224020391321,1,2
0.15811774757719,0.224099098356533,1,2
0.1138341997356834,0.2478433634857079,1,2
0.3704721357053264,0.2478433634857079,0,2
0.3929410012975809,0.2445982534205679,0,2
0.4103640203609372,0.2014523242711326,0,2
0.4296879715011804,0.2204742473458057,0,2
0.435398772355498,0.1767439778063335,0,2
0.4352399311621377,0.2133111022605764,0,2
0.3913034460807705,0.2186038280436098,0,2
0.421297918966988,0.1987922797563889,0,2
0.0945369236236838,0.1987922797563889,1,2
0.0976242334363033,0.1547492366604341,1,2
0.1317753761584475,0.1493991545486791,1,2
0.1803087241050273,0.1114657729936346,0,2
0.20433769130438,0.1577926725663241,0,2
0.2411653382109581,0.1083554221930013,0,2
0.2274901813285025,0.1087524254286246,0,2
0.2060648695358081,0.0636687221734535,0,2
-0.0462610103506141,0.0636687221734535,1,2
0.0011600500680296,0.0638547889726119,1,2
0.0483576498205376,0.0731836892515103,1,2
0.0584135029049673,0.0967926188269825,1,2
0.2308162605109152,0.0967926188269825,0,2
0.2514369219837408,0.1240192534467891,0,2
0.2480328966256991,0.124189030294566,0,2
0.2825876706719713,0.1692214603003522,0,2
0.3067648449065329,0.1836787861877482,0,2
0.0427697225628803,0.1836787861877482,1,2
0.0443972498757741,0.1667336746850071,1,2
0.0888024770230004,0.2115895056265486,1,2
0.1214271376256284,0.2604587503041176,1,2
0.1628913193505494,0.2531878565410752,1,2
0.1797160711225675,0.2644731999110705,1,2
0.212575424992504,0.2878177783276773,1,2
0.2142290661837317,0.2411720049114979,1,2
0.2514431085629025,0.2719843706960639,1,2
0.2074071115405728,0.2357298505956391,1,2
0.3705545798400563,0.2357298505956391,0,2
0.3806693379704828,0.2058462297226284,0,2
0.3553217112633013,0.1847219726164239,0,2
0.3174573774046588,0.170425275091163,0,2
0.3515678044696285,0.1521467603301153,0,2
0.31260447680053,0.1263037398690624,0,2
0.3277973833754225,0.1658398315265719,0,2
0.0371659965198638,0.1658398315265719,1,2
0.0618748257469561,0.1479899139618123,1,2
0.0322926889767773,0.1745993719237285,1,2
0.0594918771078663,0.1287915297350971,1,2
0.1063170584903779,0.1771280107248995,1,2
0.1203103762516112,0.187078101394162,1,2
0.1063523363262707,0.1502392757024265,1,2
0.085601386070066,0.1396816321314257,1,2
0.2789671643716936,0.1396816321314257,0,2
0.2508282279905687,0.1752401538918423,0,2
0.0353065761300685,0.1752401538918423,1,2
0.0671002880818482,0.1425178267192738,1,2
0.2486157030322889,0.1425178267192738,0,2
0.2870205438988767,0.1516385940565204,0,2
0.3220009988647948,0.1874375764099701,0,2
0.3334303264046692,0.2323795595529911,0,2
0.3118336007226313,0.2070829790671506,0,2
0.0943602501259367,0.2070829790671506,1,2
0.1102765775277297,0.2261332148703885,1,2
0.0731620423673698,0.2722721364051562,1,2
0.0438411483771651,0.3021568907090664,1,2
0.0472143312736013,0.2626762426453062,1,2
0.0763788698892051,0.2336911377955118,1,2
0.0404058845192144,0.2617834526614003,1,2
0.4013196284954253,0.2617834526614003,0,2
0.428068614900338,0.2733994532157167,0,2
0.4567259764757245,0.2554798065441891,0,2
0.4662389915420026,0.2296678657625004,0,2
0.4265848792971257,0.2436666313003824,0,2
0.3822205567403918,0.2836850506409079,0,2
0.4061833938568903,0.2993026779565392,0,2
0.3958747831625736,0.3365088759917244,0,2
0.4039839473097057,0.294930943568574,0,2
0.424180628956689,0.2743107404829737,0,2
0.1587135004931078,0.2743107404829737,1,2
0.1860371096703496,0.3116813303372213,1,2
0.1977399960847935,0.3512587653394733,1,2
0.2308451123540391,0.3873693617627015,1,2
0.2489351688103201,0.4312262778769172,1,2
0.2919637615676539,0.4328791501192621,1,2
0.3328683028527597,0.4185718364679145,1,2
0.5514609162958247,0.4185718364679145,0,2
0.5280557403511882,0.448700206409288,0,2
0.5288379357845339,0.4716268230327325,0,2
0.4890456186813992,0.4664019955754805,0,2
0.4969869412878858,0.4210803453252512,0,2
0.5176495847348959,0.3930554814972631,0,2
0.4716646514289754,0.3948220218090816,0,2
0.4255543249901273,0.4175380585962849,0,2
0.3761447385625963,0.4501750927984505,1,2
0.3632416473311298,0.4995527635785579,1,2
0.3995949664930483,0.4782120580613874,1,2
0.3580798608202051,0.5224875927138397,1,2
0.3615177487060971,0.5116564070118109,1,2
0.4004847392237898,0.4627328708552337,1,2
0.3891920022104019,0.5045018150217617,1,2
0.3859048126033964,0.4892690443914693,1,2
0.3523246508959732,0.458706460217835,1,2
0.569261166638239,0.458706460217835,0,2
0.573805053726173,0.4099872031148978,0,2
0.6047000518131544,0.453146328020476,0,2
0.2942386079070236,0.453146328020476,1,2
0.2851540378469522,0.4664611345319182,1,2
0.294515384187096,0.4668716405569924,1,2
0.2937863649207853,0.4426229258201531,1,2
0.2921723118614227,0.4882861052286458,1,2
0.3420379090174561,0.4799029677604187,1,2
0.3865707809090881,0.4922195476095323,1,2
0.3554686536967789,0.4610714944126214,1,2
0.3345461143933401,0.4646133491225868,1,2
0.3032108972257468,0.4647274032220518,1,2
0.5580316586489489,0.4647274032220518,0,2
0.5594359929536041,0.4956701733492334,0,2
0.5528227646908302,0.4689590089673929,0,2
0.5816678530147,0.5077034630987527,0,2
0.5322733607284207,0.5259634033455977,0,2
0.4924746759327965,0.5583389453188086,1,2
0.5090569202031554,0.5671143923772592,1,2
0.5182561736450727,0.5942630967328202,1,2
0.5505068383049454,0.6061038464659857,1,2
0.5284375523294784,0.5696304208456558,1,2
0.5500870457524486,0.5317246482503485,0,2
0.5886812447383902,0.5188075358508514,0,2
0.5636852763599328,0.5495423696524667,0,2
0.609545763626095,0.5643129098476812,0,2
0.6529968380599334,0.5459565851881668,0,2
0.6095794847030246,0.524471772487674,0,2
0.3736091315233089,0.524471772487674,1,2
0.3945477543572846,0.5638771436001918,1,2
0.3461362762566203,0.528777564006617,1,2
0.3044327428217419,0.5169199427686625,1,2
0.3517091484908607,0.562675496586372,1,2
0.3283429664422682,0.5180884247979609,1,2
0.6006337695872224,0.5180884247979609,0,2
0.5797838426149152,0.4830445222549669,0,2
0.5917845601418505,0.520945270412095,0,2
0.6052393503951744,0.4710892916162458,0,2
0.5918938747770506,0.4806007434254378,0,2
0.6002957657179205,0.4819383650903532,0,2
0.5722082076904501,0.4387079317918384,0,2
0.3035334502639119,0.4387079317918384,1,2
0.2622498308824399,0.4071320614461006,1,2
0.2278462180308615,0.4489906413911212,1,2
0.2492115500593708,0.4711280710688785,1,2
0.2976229813371685,0.438721648563333,1,2
0.2538764086239727,0.4651173678486878,1,2
0.5780118893948125,0.4651173678486878,0,2
0.6083752237707023,0.4366885884958951,0,2
